@relation satimage-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute Aattr numeric
@attribute Battr numeric
@attribute Cattr numeric
@attribute Dattr numeric
@attribute Eattr numeric
@attribute Fattr numeric
@attribute A1attr numeric
@attribute B2attr numeric
@attribute C3attr numeric
@attribute D4attr numeric
@attribute E5attr numeric
@attribute F6attr numeric
@attribute A7attr numeric
@attribute B8attr numeric
@attribute C9attr numeric
@attribute D10attr numeric
@attribute E11attr numeric
@attribute F12attr numeric
@attribute A13attr numeric
@attribute B14attr numeric
@attribute C15attr numeric
@attribute D16attr numeric
@attribute E17attr numeric
@attribute F18attr numeric
@attribute A19attr numeric
@attribute B20attr numeric
@attribute C21attr numeric
@attribute D22attr numeric
@attribute E23attr numeric
@attribute F24attr numeric
@attribute A25attr numeric
@attribute B26attr numeric
@attribute C27attr numeric
@attribute D28attr numeric
@attribute E29attr numeric
@attribute F30attr numeric
@attribute class {1.,2.,3.,4.,5.,7.}

@data
0.117596,0.017705,-0.798429,-0.401779,0.431358,-0.098028,-0.546723,-0.765386,0.451921,-0.082804,-0.351833,-0.758027,-0.168324,-0.370976,-0.858614,-0.50945,0.070493,-0.182104,-0.846398,-0.504491,0.086237,-0.168714,-0.833829,-0.915985,0.503487,0.071332,-0.313906,-0.350719,0.226489,0.256241,-0.306022,-0.557562,0.542653,0.093838,-0.774223,-0.761265,7.
1.073066,0.629533,0.403065,0.021553,1.389975,0.644768,0.413425,0.237733,1.416986,1.010702,0.429577,0.242968,1.375487,0.854412,0.521286,-0.086885,1.400122,0.8657,0.529392,0.283508,1.42361,1.054828,0.839849,0.29005,1.387105,1.211546,0.589028,0.228494,1.412317,1.044084,0.59195,0.230101,1.438068,1.058033,0.603395,0.498294,3.
-0.690878,-0.113401,-0.077532,-0.190113,-0.674739,-0.447579,-0.546723,-0.184633,-0.661615,-0.432726,-0.532158,-0.178503,-0.388869,0.15419,0.041321,0.124397,-0.668189,-0.00747,-0.188412,-0.084225,-0.06236,0.006078,-0.176313,-0.077004,-0.453767,0.509876,0.28805,0.017871,-0.440539,0.518855,0.292626,0.020058,-0.42738,0.532109,0.303913,0.235886,1.
0.117596,-0.113401,-0.798429,-0.983862,-0.45352,-0.753436,-2.226983,-1.34614,-0.438908,-0.870128,-2.034868,-1.548286,0.05222,-0.370976,-1.038601,-0.720733,0.070493,-0.531371,-1.265117,-1.082358,-0.433852,-0.693089,-1.730443,-1.28304,-0.085593,-0.45492,-1.277035,-0.561342,0.226489,-0.093911,-1.0244,-0.767606,-0.054291,-0.256778,-1.49298,-1.128637,7.
-1.205362,-1.424462,-1.45925,-1.248444,-1.190918,-1.146681,-1.446863,-1.029365,-0.958558,-0.651427,-0.712483,-1.021446,-1.050503,-1.290018,-1.098597,-0.615092,-1.333003,-1.098931,-1.085666,-0.399425,-1.02824,-0.649391,-0.594733,-0.601368,-0.969212,-1.200445,-0.915862,-0.245408,-0.959339,-0.881754,-0.665211,-0.242497,-0.725852,-0.51974,-0.65443,-0.236449,5.
1.146564,0.804341,0.102692,0.021553,1.168756,0.819544,0.653462,-0.131838,0.971571,0.223378,0.129035,-0.336555,1.081428,0.810648,0.161312,0.018756,1.104649,0.822041,0.17049,-0.189291,0.234834,-0.081318,-0.534958,-0.915985,0.503487,0.334459,-0.735275,-0.666654,0.152375,-0.181449,-0.725076,-0.662584,-0.054291,-0.344432,-0.714327,-0.813747,4.
-1.646348,-2.298502,1.904933,2.984881,-1.633357,-2.151641,1.913657,2.983111,-1.849387,-2.269815,2.232829,2.982534,-1.712136,-2.296587,2.021178,2.976712,-1.702344,-2.27771,2.024815,3.17284,-1.696927,-2.266215,2.035333,2.964302,-1.85283,-2.25295,1.732744,2.861281,-1.84871,-2.238594,1.729381,2.645603,-1.54665,-2.228996,1.441945,2.440116,2.
-0.690878,-1.424462,-0.978653,-0.454696,-0.969698,-1.277763,-0.966788,-0.659795,-0.958558,-1.132569,-0.712483,-0.231187,-1.344562,-1.421309,-1.758549,-1.724325,-1.03753,-1.404541,-1.923103,-1.502624,-0.731046,-1.086371,-1.491346,-1.073294,-1.263751,-1.507425,-1.999382,-2.035703,-1.255796,-1.188137,-1.802642,-1.450248,-0.949706,-1.001838,-1.552876,-1.2336,5.
-0.102897,1.19766,1.244111,1.026968,-0.084821,0.994319,0.953509,0.607303,-0.364672,0.267118,-0.051291,-0.178503,-0.09481,1.248287,1.361226,1.075169,0.144362,1.258626,1.366829,0.861375,-0.06236,0.705245,0.540978,0.132741,0.135312,1.211546,1.130788,0.913019,0.152375,1.21916,1.430057,0.912743,0.169563,0.882725,1.142463,0.708221,1.
0.926071,0.367321,0.102692,-0.137197,1.168756,0.819544,0.353416,0.02655,1.194278,1.010702,0.67001,0.40102,-0.388869,-0.633559,0.161312,-0.192527,0.809176,0.647407,0.17049,-0.189291,1.126416,0.836338,0.182332,0.237614,-1.190116,-1.419717,0.82981,1.070986,0.152375,-0.006373,0.053167,-0.242497,1.139596,0.707417,0.303913,0.130923,3.
1.073066,0.629533,0.162766,0.021553,0.800057,0.644768,0.413425,0.02655,0.526157,0.66078,0.189143,-0.178503,0.787369,0.504301,0.041321,-0.245347,0.809176,0.691066,0.290124,-0.084225,0.829222,0.705245,0.301881,-0.077004,0.429852,0.509876,-0.193515,-0.192752,0.745289,0.518855,0.292626,-0.189986,0.468035,0.707417,0.064327,-0.183967,3.
0.044099,-0.375613,-1.158877,-1.248444,0.062659,-0.185416,-0.666742,-0.870978,0.377685,-0.170284,-0.652375,-0.863395,0.125735,-0.108393,-0.798618,-0.773554,0.144362,-0.094787,-1.2053,-0.977291,-0.136658,-0.430902,-1.192475,-1.178167,0.356217,-0.191794,-1.036253,-0.929932,0.374717,-0.181449,-0.844805,-1.082671,-0.128909,-0.169124,-0.834119,-1.076155,7.
-0.396887,-0.768932,-1.699549,-1.513027,-0.37978,-0.622354,-1.6869,-1.504527,-0.364672,-0.607687,-1.493892,-1.495602,-0.388869,-0.677323,-1.938536,-1.407402,-0.372716,-0.356737,-1.683835,-1.607691,-0.06236,-0.343506,-1.431571,-1.387912,-0.453767,-0.674192,-1.7586,-1.509145,-0.144082,-0.487833,-1.503318,-1.502759,-0.128909,-0.475913,-1.313291,-1.496009,7.
0.117596,-0.463017,-0.798429,-0.772195,0.136399,-0.272803,-0.546723,-0.554203,0.451921,0.354598,0.129035,0.032233,0.05222,-0.370976,-0.618631,-0.50945,-0.151111,-0.531371,-0.60713,-0.504491,0.680625,0.224567,-0.116539,0.027868,-0.380132,-0.761901,-1.036253,-0.929932,-0.366425,-0.925523,-1.0244,-0.925139,0.542653,0.269146,0.18412,0.235886,7.
-0.396887,-0.856336,-0.978653,-0.454696,-0.674739,-0.971906,-1.206825,-0.659795,-0.661615,-0.957608,-0.952917,-0.441923,0.125735,-0.370976,-0.378649,-0.192527,-1.333003,-1.404541,-1.085666,-0.189291,-1.325434,-1.261162,-1.072926,-0.391622,0.945296,0.334459,0.528832,0.123183,-0.440539,-0.881754,-0.665211,-0.242497,-1.248178,-1.308627,-1.373187,-0.446376,5.
1.661048,1.022851,0.523215,0.127386,1.684934,1.038013,0.83349,0.290528,1.713929,1.054442,0.850335,0.295652,2.037121,1.204523,0.821265,0.494142,1.769463,1.214967,1.127561,0.493642,2.092296,1.22962,1.13872,0.499795,1.534375,0.904566,1.070593,0.333806,1.931116,1.131622,0.771544,0.335123,1.960394,1.320996,1.082566,0.340849,3.
-1.646348,-2.167396,0.943738,2.191132,-1.854576,-2.151641,0.953509,1.979992,-1.62668,-1.876153,0.970552,1.770803,-1.418077,-2.077767,1.121243,2.025941,-1.406871,-2.059418,1.366829,2.017107,-1.696927,-2.047725,1.377816,2.230194,-1.558291,-2.165241,1.130788,2.229412,-1.84871,-2.151056,1.130733,2.43556,-1.845121,-2.141341,1.441945,2.440116,2.
-0.249892,-0.200805,-1.399176,-1.248444,-0.2323,-0.185416,-1.146816,-1.029365,-0.216201,-0.345245,-1.373676,-1.232182,-0.168324,-0.283448,-0.798618,-1.196119,-0.151111,-0.444054,-1.025849,-1.187424,-0.433852,-0.430902,-1.431571,-1.178167,-0.159228,-0.367211,-1.036253,-1.298522,0.07826,-0.181449,-1.503318,-1.292715,-0.42738,-0.344432,-1.49298,-1.443527,7.
-1.866841,-2.298502,0.643364,2.667381,-1.854576,-2.37011,0.8935,2.824724,-1.849387,-2.357295,0.910444,2.66643,-1.859166,-2.296587,0.941256,2.554147,-1.628476,-2.27771,0.708842,2.174707,-1.622628,-2.004027,0.421429,2.177757,-1.411021,-1.55128,0.28805,1.281609,-1.404024,-1.144368,-0.186293,0.7027,-0.949706,-0.958011,-0.175259,0.288368,2.
1.367057,0.498427,0.523215,-0.08428,0.800057,0.688462,0.293407,-0.079042,1.120043,0.529559,-0.171507,-0.231187,1.081428,0.679357,0.281304,-0.192527,1.104649,0.516432,-0.188412,-0.399425,1.126416,0.355661,-0.176313,-0.391622,1.534375,0.904566,0.28805,0.123183,0.967631,0.562624,-0.186293,-0.084964,0.99036,0.575936,0.064327,-0.236449,4.
-0.396887,0.629533,0.703439,0.444886,-0.084821,0.994319,0.953509,0.607303,0.229214,1.010702,0.970552,0.822492,-0.09481,0.854412,1.121243,0.494142,0.144362,0.8657,1.127561,0.493642,0.160536,0.880036,1.13872,0.70954,-0.159228,0.860711,1.130788,0.491773,0.152375,0.869008,1.130733,0.7027,0.169563,0.882725,0.603395,0.498294,1.
-0.396887,-0.288209,-1.519325,-1.142611,-0.37978,-0.447579,-1.506872,-1.134957,-0.364672,-0.738907,-1.674218,-1.33755,-0.388869,-0.546032,-1.458571,-1.037657,0.144362,-0.356737,-1.2053,-1.029824,-0.06236,-0.518297,-1.670668,-1.387912,0.135312,-0.191794,-1.337231,-1.0879,-0.144082,-0.356526,-1.323724,-1.082671,-0.128909,-0.475913,-1.313291,-1.286082,7.
0.63208,0.148811,-0.43798,-0.666362,0.652577,0.338911,-0.186668,-0.448612,0.674628,0.573299,0.068926,-0.441923,0.419794,0.329246,-0.138666,-0.562271,0.439835,0.036189,-0.367863,-0.399425,0.754923,0.355661,0.122558,-0.181877,0.650756,0.202896,-0.374101,-0.350719,0.671174,0.212472,-0.126428,-0.347519,1.214214,0.838898,0.363809,0.025959,4.
0.044099,0.804341,0.883663,0.603635,0.357618,1.387565,1.193546,0.976873,0.377685,1.404364,1.210986,0.980544,-0.09481,0.985704,0.941256,0.811066,0.21823,1.389601,1.247195,0.808841,-0.06236,1.22962,1.258268,0.814413,-0.085593,1.255401,1.130788,0.702396,-0.069968,1.438005,1.370192,0.860232,0.169563,1.277169,1.142463,0.865666,1.
-0.176394,-0.506719,-1.339101,-1.513027,-0.158561,-0.491273,-1.326844,-1.504527,-0.141965,-0.476466,-1.493892,-1.495602,-0.241839,-0.370976,-1.398575,-1.24894,-0.22498,-0.356737,-1.384751,-1.239957,-0.210957,-0.168714,-1.1327,-1.230603,-0.159228,-0.279503,-1.036253,-0.982588,-0.440539,-0.268987,-1.443454,-1.187693,0.169563,0.050011,-0.774223,-0.971192,7.
0.411587,0.148811,-0.377906,-0.401779,0.136399,-0.185416,-0.84677,-0.818182,-0.438908,-0.345245,-1.073134,-0.810711,0.34628,0.548065,0.281304,0.33568,0.070493,0.167164,-0.42768,-0.241825,0.086237,-0.168714,-0.893604,-0.653804,-0.159228,0.509876,0.348246,0.175838,0.152375,0.212472,-0.126428,0.020058,-0.128909,0.050011,-0.354948,-0.551339,4.
-0.470385,1.285064,1.36426,0.709468,-0.45352,1.125401,1.373574,0.712894,-0.438908,1.141922,1.391311,0.717124,-0.462384,1.248287,1.181239,0.599783,-0.446584,1.083992,0.888293,0.598708,-0.433852,0.880036,0.899623,0.604668,-0.453767,0.992274,0.890006,0.597084,-0.440539,0.825239,0.891274,0.387634,-0.42738,0.838898,1.202359,0.603258,1.
-1.058367,-1.118548,-1.759624,-1.301361,-1.043438,-1.277763,-1.506872,-1.293344,-1.032794,-1.26379,-1.493892,-1.284866,-0.976988,-1.20249,-1.818545,-1.24894,-1.259135,-1.186248,-1.564201,-1.239957,-1.251136,-1.30486,-1.790217,-1.230603,-0.748307,-1.288154,-1.216839,-1.193211,-0.959339,-1.275675,-1.203994,-0.97765,-0.725852,-1.133319,-1.013809,-0.761265,5.
1.661048,1.022851,1.123962,0.497802,2.053633,1.256483,1.373574,0.290528,2.382051,1.273143,1.150877,0.506388,2.037121,1.204523,0.581282,0.230039,2.064936,1.214967,0.828476,0.230975,1.795102,1.054828,0.839849,0.499795,1.90255,1.123838,1.070593,0.333806,1.931116,1.131622,1.070868,0.335123,1.587304,1.320996,0.783084,0.498294,3.
-0.176394,-0.200805,-1.098802,-1.089695,-0.158561,-0.185416,-1.326844,-1.082161,-0.141965,-0.345245,-1.073134,-1.284866,-0.241839,-0.370976,-0.91861,-1.037657,-0.22498,-0.356737,-0.906215,-1.029824,-0.433852,-0.518297,-0.654507,-0.653804,-0.453767,-0.761901,-0.374101,-0.192752,-0.440539,-0.881754,-0.365887,0.020058,-0.725852,-1.001838,-0.534637,0.025959,7.
-1.719846,-2.2548,0.763513,2.667381,-1.707096,-2.239028,0.773481,2.666337,-1.700916,-1.613712,0.790227,1.665435,-2.006196,-2.252823,0.881261,2.76543,-1.997817,-2.321368,0.649025,2.962707,-1.99412,-2.309913,0.899623,2.754557,-1.85283,-2.296804,0.890006,2.650658,-1.84871,-2.282363,0.891274,2.645603,-1.845121,-2.272822,0.663291,2.650043,2.
1.073066,0.498427,0.042617,-0.24303,0.800057,0.513687,0.05337,-0.079042,1.120043,0.70452,0.30936,0.1376,0.713854,0.329246,-0.378649,-0.403809,0.735308,0.516432,-0.188412,-0.399425,1.126416,0.530453,0.062784,-0.181877,0.356217,-0.191794,-0.915862,-0.877277,0.967631,0.168703,-0.186293,-0.242497,0.99036,0.575936,0.064327,-0.236449,4.
-0.396887,1.022851,1.123962,0.868218,-0.084821,1.038013,1.373574,0.712894,-0.067729,1.273143,1.391311,0.875176,-0.168324,1.029468,1.121243,0.705425,0.144362,1.040333,1.127561,0.703775,-0.136658,1.22962,0.839849,0.919286,-0.232863,1.299255,1.371571,0.702396,-0.218196,1.306698,1.070868,0.7027,0.094945,1.145687,1.382048,0.918148,1.
-1.205362,-0.375613,0.282916,0.497802,-0.37978,0.513687,0.533444,0.290528,-0.364672,0.70452,0.850335,0.295652,-1.565107,-2.165295,0.821265,2.237223,-1.333003,-1.098931,0.828476,1.124041,-0.731046,0.180869,0.301881,0.027868,-1.705561,-2.25295,0.769615,2.650658,-1.700481,-2.238594,0.771544,2.645603,-1.695885,-1.615417,0.783084,1.652891,2.
-0.470385,-0.375613,-1.038727,-1.089695,-0.45352,-0.360191,-1.266835,-1.082161,-0.438908,-0.170284,-0.8327,-1.07413,-0.09481,-0.283448,-1.278584,-0.932016,-0.372716,-0.269421,-1.504385,-0.924758,-0.06236,-0.25611,-1.013152,-0.915985,-0.380132,-0.016376,-0.976057,-0.824621,-0.366425,-0.181449,-1.203994,-1.03016,0.169563,0.006184,-0.953912,-0.813747,7.
-0.911371,-1.249654,-1.519325,-0.930945,-0.895959,-1.365151,-1.026798,-0.554203,-1.181266,-1.613712,-0.291724,0.611756,-1.197532,-1.421309,-1.458571,-1.037657,-1.185267,-1.535516,-0.487496,0.703775,-1.696927,-2.135121,1.13872,2.387503,-1.042846,-1.419717,-1.337231,-0.824621,-1.033453,-1.406983,-0.844805,-0.40003,-1.322796,-1.659244,0.303913,1.547928,2.
-0.176394,-0.375613,-1.098802,-1.089695,-0.158561,-0.491273,-1.326844,-1.504527,-0.141965,-0.476466,-1.493892,-1.284866,0.05222,-0.546032,-1.158593,-1.24894,-0.446584,-0.706005,-1.803469,-1.450091,-0.433852,-0.693089,-1.790217,-1.440349,-0.159228,-0.761901,-1.638209,-1.561801,-0.144082,-0.750447,-1.623048,-1.55527,-0.128909,-0.738876,-1.612773,-1.54849,7.
-1.27886,-0.463017,-0.55813,-0.401779,-0.969698,0.033054,-0.126658,-0.184633,-0.958558,-0.082804,-0.111399,-0.178503,-1.418077,-0.370976,-0.618631,-0.139706,-1.185267,0.036189,-0.128595,-0.136758,-0.879643,0.049776,-0.355636,-0.339186,-0.674672,-0.279503,-0.313906,-0.192752,-0.662882,0.256241,-0.066563,0.020058,-0.651234,0.488282,0.423706,0.235886,1.
-0.690878,-0.72523,-1.279026,-1.089695,-1.190918,-1.496232,-1.266835,-1.293344,-0.661615,-1.001348,-1.253459,-0.916079,-0.682928,-0.939907,-1.518567,-1.354581,-1.185267,-1.491858,-1.504385,-1.345024,-0.359554,-0.605693,-0.774055,-0.548931,-0.380132,-0.981173,-1.457622,-1.614457,-0.662882,-1.275675,-1.443454,-1.240204,0.169563,-0.169124,-0.474741,-0.236449,5.
-0.984869,-0.900038,-0.918578,-0.666362,-0.748479,-0.709742,-0.906779,-0.448612,-0.735851,-0.170284,-0.171507,-0.073135,-0.462384,-0.458504,-0.378649,-0.403809,-0.742057,-0.094787,-0.367863,-0.189291,-0.433852,0.355661,0.122558,0.394922,-0.453767,0.378313,0.348246,0.228494,-0.662882,0.387548,0.651815,0.387634,-0.128909,0.838898,0.902877,0.393331,1.
-0.176394,-0.681527,-1.339101,-1.301361,-0.158561,-0.491273,-1.326844,-1.082161,0.451921,0.179637,-0.171507,-0.178503,-0.462384,-0.721087,-1.818545,-1.460222,-0.742057,-0.706005,-1.98292,-1.450091,-0.433852,-0.693089,-1.969539,-1.440349,-0.453767,-0.586483,-1.638209,-1.193211,-0.144082,-0.575371,-1.443454,-1.345226,-0.128909,-0.738876,-1.612773,-1.181119,7.
-0.176394,-0.375613,-1.038727,-0.719279,-0.158561,-0.360191,-0.84677,-0.923774,0.080742,0.048417,-0.592266,-0.336555,-0.09481,-0.458504,-1.278584,-1.143298,-0.372716,-0.444054,-1.504385,-0.924758,0.234834,-0.081318,-0.774055,-0.548931,-0.085593,-0.016376,-1.216839,-0.824621,-0.069968,-0.006373,-0.964535,-0.662584,-0.054291,-0.169124,-0.953912,-0.813747,4.
-1.866841,-2.298502,1.904933,2.773215,-1.854576,-2.282722,1.253555,2.560745,-1.849387,-2.269815,1.271094,2.40301,-1.712136,-2.296587,1.361226,2.606968,-1.702344,-2.146735,1.366829,2.384841,-1.696927,-2.135121,1.377816,2.230194,-1.85283,-2.165241,1.732744,2.440035,-1.84871,-2.238594,1.729381,2.225516,-1.54665,-2.360476,1.441945,2.230189,2.
0.338089,0.017705,-0.858503,-0.930945,0.357618,0.033054,-0.84677,-0.923774,0.080742,-0.170284,-1.013025,-1.07413,-0.388869,-0.458504,-1.518567,-1.354581,-0.372716,-0.444054,-1.504385,-1.345024,-0.359554,-0.605693,-1.670668,-1.335476,-0.380132,-0.542629,-1.457622,-1.245867,-0.366425,-0.531602,-1.922372,-1.397737,-0.054291,-0.51974,-1.672669,-1.2336,7.
-1.866841,-2.2548,1.424335,2.455715,-1.854576,-2.151641,1.73363,2.455153,-1.849387,-2.226075,1.751962,2.244959,-1.932681,-2.384115,2.321157,3.029533,-1.702344,-2.365027,1.665914,2.647507,-1.696927,-2.353611,1.377816,2.230194,-1.705561,-2.25295,1.491962,2.75597,-1.996938,-2.238594,1.849111,2.960669,-1.994357,-2.228996,1.202359,2.335153,2.
-0.102897,1.022851,1.36426,0.709468,0.136399,1.256483,1.373574,1.082464,-0.067729,1.273143,1.391311,0.506388,-0.168324,1.029468,1.421222,0.705425,-0.151111,1.214967,1.426646,0.703775,0.160536,1.22962,1.736462,0.919286,-0.453767,0.729148,0.528832,0.702396,-0.218196,0.737701,1.070868,0.492656,-0.203527,0.926552,1.382048,1.075593,1.
-0.176394,-0.375613,-1.038727,-0.930945,0.062659,0.033054,-1.026798,-1.082161,0.080742,-0.345245,-1.253459,-0.916079,-0.388869,-0.633559,-1.518567,-1.354581,-0.077243,-0.444054,-1.504385,-1.345024,-0.359554,-0.430902,-1.491346,-1.335476,-0.380132,-0.542629,-1.698404,-1.403834,-0.069968,-0.531602,-1.682913,-1.240204,-0.054291,-0.51974,-1.433084,-1.391045,7.
-0.176394,1.19766,1.123962,0.709468,0.136399,1.212789,1.133537,0.712894,0.154978,1.229403,1.150877,0.92786,-0.241839,1.116996,1.361226,0.705425,0.070493,1.302284,1.665914,0.703775,0.086237,1.317016,1.078945,0.70954,-0.159228,1.079983,1.190984,0.807707,-0.144082,1.262929,1.190598,0.807721,-0.128909,1.10186,1.202359,0.813184,1.
-0.396887,-0.768932,-2.120072,-1.354278,-0.37978,-0.753436,-1.926937,-1.34614,-0.364672,-0.913868,-1.914651,-1.33755,-0.388869,-0.677323,-1.938536,-1.407402,-0.668189,-0.662347,-1.923103,-1.397557,-0.359554,-0.649391,-1.909765,-1.597658,-0.748307,-0.84961,-1.939186,-1.509145,-0.440539,-0.662909,-1.742778,-1.292715,-0.42738,-0.82653,-1.732566,-1.286082,7.
0.191094,0.97915,0.943738,0.444886,0.505098,1.212789,0.953509,0.607303,0.526157,1.229403,0.970552,0.611756,0.125735,1.029468,1.121243,0.705425,0.513703,1.040333,1.366829,0.861375,0.160536,1.448109,1.377816,0.866849,0.135312,1.036129,0.82981,0.702396,0.448832,0.869008,1.130733,0.7027,0.468035,0.882725,1.142463,0.708221,1.
1.367057,1.19766,0.943738,0.444886,1.389975,1.212789,1.253555,0.237733,1.416986,1.229403,0.970552,0.242968,1.669547,1.029468,0.821265,0.494142,1.695595,1.040333,1.127561,0.283508,1.42361,1.054828,1.13872,0.29005,1.387105,1.036129,0.589028,0.228494,1.412317,1.044084,0.59195,0.230101,1.438068,1.058033,0.603395,0.235886,3.
-1.27886,-0.025997,0.042617,-0.08428,-0.748479,0.164136,0.533444,0.132141,-0.438908,0.573299,0.790227,0.506388,-0.976988,0.022899,-0.138666,-0.192527,-0.742057,0.210823,0.110673,0.178442,-0.731046,0.355661,0.361655,0.185177,-0.895577,0.202896,0.348246,0.017871,-0.662882,0.387548,0.352491,0.230101,-0.651234,0.225319,0.363809,0.235886,1.
-0.984869,-1.205952,-1.819698,-1.248444,-1.264658,-1.190375,-1.566881,-1.240548,-1.255501,-1.30753,-1.794434,-1.232182,-0.756443,-1.290018,-1.218588,-1.196119,-0.963662,-1.273565,-1.2053,-0.977291,-0.731046,-1.130069,-1.013152,-0.758677,-0.674672,-1.025027,-0.374101,-0.140096,-0.440539,-0.881754,-0.126428,0.387634,-0.128909,-0.344432,0.124223,0.235886,5.
-0.470385,-0.72523,0.282916,0.127386,0.947536,0.557381,0.293407,-0.237429,1.268514,0.74826,0.549793,0.1376,-1.271047,-1.552601,0.641278,1.18081,0.144362,-0.269421,-0.128595,-0.399425,1.052117,0.705245,0.361655,0.027868,-1.85283,-2.165241,1.190984,2.650658,-1.181682,-1.188137,0.352491,0.755211,0.393417,0.400628,0.124223,-0.341412,2.
0.485085,0.148811,-0.498055,-0.825112,0.136399,0.164136,-0.726751,-0.659795,0.154978,0.004676,-0.712483,-0.810711,0.419794,0.15419,-0.378649,-0.826374,0.144362,0.167164,-0.60713,-0.819691,0.160536,-0.168714,-1.072926,-1.073294,0.650756,0.159041,-0.434297,-0.877277,0.374717,-0.006373,-0.425752,-0.872628,0.094945,0.006184,-0.414844,-0.866229,4.
1.661048,1.241362,1.123962,0.497802,1.684934,1.038013,1.133537,0.290528,1.416986,1.273143,1.150877,0.295652,1.743062,1.204523,1.121243,0.494142,1.769463,1.214967,1.127561,0.493642,1.795102,1.22962,1.13872,0.499795,1.90255,1.299255,1.070593,0.702396,1.560545,1.131622,1.070868,0.7027,1.587304,1.540131,1.382048,0.708221,3.
-1.646348,-2.03629,0.342991,1.714883,-2.002056,-2.37011,0.8935,2.455153,-1.997859,-2.357295,1.210986,2.824482,-1.418077,-1.640129,0.161312,1.022348,-1.850081,-2.27771,0.708842,1.964574,-1.845523,-2.266215,0.959397,2.177757,-1.411021,-1.814406,-0.193515,0.702396,-1.404024,-1.53829,-0.186293,0.7027,-1.695885,-2.053687,0.303913,1.285519,2.
0.117596,1.41617,1.424335,0.921135,-0.158561,1.212789,1.433583,0.924077,-0.141965,1.229403,1.451419,0.92786,-0.241839,1.116996,1.361226,0.916707,-0.22498,1.12765,1.366829,0.913908,-0.210957,1.317016,1.377816,0.919286,-0.159228,1.079983,1.491962,0.807707,-0.144082,1.087853,1.849111,0.965254,-0.128909,1.277169,1.501841,0.813184,1.
1.073066,0.848043,0.823588,0.709468,1.095016,0.688462,0.83349,0.290528,1.120043,0.70452,0.549793,0.506388,1.375487,0.854412,0.581282,0.494142,1.104649,0.691066,0.589209,0.493642,1.42361,0.880036,0.839849,0.70954,1.534375,1.123838,0.769615,0.491773,1.560545,0.912777,0.771544,0.492656,1.587304,0.926552,0.783084,0.340849,3.
-0.764376,-0.987442,0.583289,0.921135,-0.45352,-0.840824,0.293407,0.712894,0.154978,-0.170284,-0.171507,-0.178503,-0.976988,-0.896143,0.281304,0.705425,-0.742057,-0.706005,0.290124,0.703775,-0.433852,-0.693089,0.540978,0.70954,-0.748307,-1.025027,-0.133319,0.386461,-0.736996,-0.881754,-0.365887,0.387634,-0.42738,-0.738876,-0.115362,0.603258,5.
2.028536,1.41617,1.123962,0.709468,2.053633,1.431258,1.433583,0.712894,1.788164,1.448104,1.451419,0.717124,2.184151,1.292051,1.061248,0.494142,1.917199,1.520577,1.366829,0.703775,1.943699,1.535505,1.078945,0.499795,1.681645,1.255401,0.649224,0.386461,2.005231,1.262929,1.190598,0.387634,2.035012,1.277169,0.902877,0.603258,3.
1.073066,0.673235,0.042617,-0.401779,0.726317,0.688462,0.05337,-0.395816,1.120043,0.354598,0.068926,-0.389239,0.934398,0.723121,-0.198662,-0.245347,0.661439,0.56009,0.050856,-0.084225,0.977819,0.574151,-0.176313,-0.234313,1.018931,0.509876,0.107463,-0.192752,0.745289,0.343779,0.352491,-0.189986,0.169563,-0.432086,0.124223,0.393331,4.
-0.470385,0.148811,0.042617,0.021553,-0.45352,0.164136,0.05337,0.237733,-0.438908,0.529559,0.30936,0.506388,-0.462384,0.898176,1.061248,0.494142,-0.446584,0.56009,0.529392,0.336042,-0.210957,0.574151,0.780074,0.342486,-0.159228,0.860711,0.890006,0.597084,-0.144082,0.693931,0.651815,0.597678,-0.128909,0.882725,0.902877,0.603258,1.
-0.764376,0.673235,0.883663,0.391969,-0.748479,0.513687,0.653462,0.184937,-0.958558,0.048417,0.129035,0.032233,-0.462384,0.810648,0.881261,0.388501,-0.446584,0.996675,0.888293,0.388575,-0.656748,0.399359,0.361655,0.237614,-0.380132,0.641439,0.950202,0.439117,-0.069968,1.000315,0.951139,0.597678,-0.352763,0.66359,0.723188,0.445813,1.
0.411587,0.323619,-0.377906,-0.613446,0.431358,-0.01064,-0.606733,-0.606999,0.451921,0.179637,-0.351833,-0.599975,0.640339,0.15419,-0.678627,-0.667912,0.661439,0.167164,-0.666947,-0.662091,0.680625,0.180869,-0.41541,-0.444059,0.429852,0.334459,-0.133319,-0.561342,0.745289,0.212472,-0.126428,-0.557562,0.766507,0.225319,-0.354948,-0.551339,4.
0.705578,0.498427,-0.377906,-0.401779,0.726317,0.338911,-0.186668,-0.395816,0.451921,0.354598,-0.592266,-0.389239,0.934398,0.548065,-0.198662,-0.245347,0.661439,0.341798,-0.188412,-0.451958,0.680625,0.180869,-0.41541,-0.653804,0.724391,0.685294,0.107463,0.017871,0.745289,0.518855,0.113031,-0.40003,0.468035,0.356801,-0.115362,-0.551339,4.
