X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,class
0.15498,-0.322644,0.175168,0.126526,0.17234,-1.30458,0.295677,1.109687,1.124254,-1.212661,A
0.019197,-0.118513,0.345875,-1.086511,0.261718,-1.429155,-0.195078,-1.971538,-1.432627,-1.098258,F
-3.498799,19.470188,0.256965,0.105669,-4.922215,-1.013906,0.220177,0.876974,-2.866974,-0.910981,A
0.364825,0.36826,0.19295,-0.420406,0.261718,0.937762,0.295677,-2.385319,-2.866974,0.796532,H
5.759087,-0.236281,0.377883,-2.104317,-1.79398,-1.346105,0.295677,-1.0867,-2.274526,-1.248622,A
0.142636,-0.291239,-3.210528,-2.167812,0.351096,-1.138481,-0.195078,-0.096107,0.251173,-0.826764,F
-0.030178,-0.189174,0.242739,-0.408799,0.261718,-0.515608,-0.195078,-1.563951,-0.341275,-0.23329,F
-0.116585,0.203385,5.49199,1.852806,-1.436467,0.439463,0.106925,0.695925,0.064084,0.479831,A
1.130144,-0.087108,-0.002652,-0.479635,0.082961,-0.598658,0.182426,-0.88546,-0.996086,-0.520456,A
0.142636,0.470326,-2.958023,-0.379737,0.261718,0.730137,0.295677,-0.60679,-0.310094,0.592341,A
0.303106,-0.134216,-0.002652,-0.624558,0.261718,1.643684,1.579192,-1.4607,-0.247731,0.701766,A
-0.091897,-0.29909,0.562816,1.131322,0.440474,-1.263055,-1.516343,1.919096,0.843621,-0.204731,Y
-0.32643,-0.652394,0.384996,-1.694222,-0.185173,-1.013906,0.182426,-0.442905,0.438262,-0.887896,E
-0.881904,-1.947839,0.217845,2.046336,0.17234,2.266557,0.748682,0.465717,1.280161,1.702342,X
-0.104241,-0.338346,0.384996,-0.096275,0.261718,0.314889,0.673182,0.138179,0.781258,0.037094,E
0.364825,0.36826,0.19295,-0.420406,0.261718,-1.22153,0.371178,-0.044268,0.18881,-1.165128,H
0.15498,-0.385453,0.381439,0.314237,0.261718,-0.847807,0.220177,0.146818,-0.091823,-0.760895,F
-0.153617,-0.22843,0.488131,0.580183,0.261718,2.391131,0.182426,0.21762599999999999,-0.029461,2.267487,A
0.130292,0.077766,-0.045329,0.285383,-0.095795,0.107265,0.333428,0.222247,0.18881,0.031079,A
-0.38815,-1.021399,0.057807,1.228564,-0.006417,1.851308,0.257927,0.176078,1.155435,1.602103,X
0.031541,0.36826,-0.027547,0.237135,0.17234,0.231839,0.220177,-0.010971,0.157628,0.206553,A
0.019197,-0.016448,0.324537,-0.20781,0.261718,-0.01731,0.597681,-0.139675,0.469443,-0.207697,H
-0.042522,0.140576,0.089814,0.07231,0.261718,1.643684,0.257927,-1.371661,-0.43482,1.454995,A
0.142636,-0.369751,0.413447,0.301347,0.17234,0.14879,0.333428,-0.55866,-0.590727,0.060807,F
0.179667,-0.330495,0.530808,-0.314183,0.082961,1.020811,0.597681,-0.157285,-0.216549,0.688843,A
0.167323,0.148427,0.278304,-0.289596,0.261718,-0.972381,0.52218,0.523846,0.750076,-1.021491,H
-0.128929,0.383963,0.23207,1.248675,0.261718,-0.474083,0.257927,1.177952,-0.060642,-0.446003,A
-0.128929,-0.03215,0.068476,-0.151655,-0.989576,-0.432558,0.106925,-0.532701,-0.466001,-0.31377,F
-0.128929,12.655362,-0.16269,1.993015,-3.22403,-1.512204,-0.119577,3.845958,-3.646511,-1.200136,A
0.080916,0.077766,0.050694,0.857319,-1.257711,1.643684,-0.459331,-0.167148,-0.029461,1.98741,A
0.192011,-0.369751,0.278304,-0.659618,0.261718,0.06574,-0.119577,-0.614207,0.001721,0.2615,F
-0.32643,-0.157769,0.424116,1.924954,0.17234,1.809783,0.937434,1.098348,2.090879,1.164069,X
-0.104241,-1.037102,0.388552,-1.099311,0.17234,-0.889332,0.220177,-1.467903,-0.060642,-0.796904,X
0.241386,-0.126364,0.417003,0.096091,0.17234,-0.307984,0.55993,0.551727,0.718895,-0.453501,A
0.15498,0.336855,0.068476,0.021525,0.261718,-0.224934,0.257927,-0.299115,-1.058449,-0.222935,A
0.031541,0.171981,0.253409,-0.862994,0.17234,-0.349509,0.106925,-0.86319,0.594169,-0.231916,H
0.105604,-0.149918,0.438342,0.934659,0.261718,-0.183409,0.333428,0.76584,0.032902,-0.232494,A
-0.486901,-0.259834,-3.210528,0.221798,0.351096,0.522513,-0.044076,0.24842,0.594169,0.66331,E
0.130292,-0.463965,0.338762,0.26578,0.261718,0.771662,1.201687,-1.016397,-0.247731,0.139623,A
-3.498799,-0.291239,0.37077,-0.281212,-4.922215,-0.557133,-0.119577,-0.462961,-0.933723,-0.324656,F
0.068573,0.289748,0.107596,1.267115,0.261718,0.896237,0.295677,0.725204,-0.154186,0.756665,A
0.019197,-0.338346,-0.358293,-0.113223,0.17234,-1.138481,-0.34608,-0.035395,-3.20997,-0.747574,A
0.266074,0.164129,0.118265,0.320234,0.261718,-0.349509,0.144676,0.192483,0.438262,-0.276833,A
-0.178304,-0.338346,0.45968,1.40246,0.797987,-0.847807,-0.685833,1.74991,1.217798,-0.28878,Y
0.105604,0.10132,0.246296,0.08708,0.261718,0.854712,0.106925,0.095892,-0.216549,0.854312,A
0.117948,-0.212727,0.23207,0.807221,-1.078955,0.397939,0.597681,1.154187,0.531806,0.14682,A
-0.289399,-0.424709,0.107596,0.666147,0.17234,-1.38763,-0.157328,0.294492,0.62535,-1.078138,E
0.09326,0.2976,-0.013322,0.1091,0.261718,-0.972381,0.748682,-0.33181,-0.247731,-1.122296,A
0.278418,-0.197025,0.239183,-0.73839,0.261718,-0.349509,0.484429,-1.063751,-0.372457,-0.44892,F
0.192011,-0.251983,0.33165,0.296423,0.261718,-0.806282,0.106925,-1.478484,-1.93153,-0.684201,A
-3.461768,-0.204876,-3.210528,-3.441837,-3.045274,-1.761353,-2.460103,2.510936,-4.020689,-2.934399,F
0.031541,0.2976,-3.210528,-0.58359,-0.721442,-0.183409,0.371178,0.561202,0.282354,-0.253772,A
-0.030178,0.391814,0.217845,-0.07333,0.261718,0.647088,0.52218,0.453213,0.40708,0.412913,G
0.105604,-0.149918,0.438342,0.934659,0.261718,0.564038,0.144676,-0.420228,-0.808997,0.570558,A
-2.523635,-0.346197,-2.349878,-0.775688,0.17234,-0.01731,0.182426,-0.505811,-0.528364,0.008041,F
-0.017834,-0.047852,0.093371,-0.139302,0.261718,0.480988,0.182426,-0.209008,0.032902,0.456745,A
0.130292,0.007106,0.239183,0.766194,0.261718,-0.557133,-0.38383,0.478706,-0.060642,-0.173942,A
0.09326,0.10132,0.313868,0.756586,0.351096,-0.224934,0.55993,0.319732,0.219991,-0.38211,A
-0.375806,-0.291239,-3.210528,-0.835274,0.082961,-0.474083,0.257927,0.221393,0.375899,-0.451741,D
0.105604,-0.09496,0.324537,0.557118,0.17234,-0.058835,0.031425,0.795565,0.375899,0.044014,A
0.142636,-0.369751,0.413447,0.301347,0.17234,-0.640182,0.446679,-0.226384,0.126447,-0.691759,F
-0.104241,-1.037102,0.388552,-1.099311,0.17234,0.024215,2.409701,-2.092788,-0.123005,-1.009001,X
0.364825,0.36826,0.19295,-0.420406,0.261718,-1.013906,-0.119577,-0.681035,-0.341275,-0.734639,H
0.006853,-0.267686,0.40989,0.565443,0.17234,0.564038,0.446679,-0.739281,-0.840179,0.377953,F
-0.06721,-0.275537,0.253409,0.371526,-1.078955,0.314889,0.144676,-0.28566,-0.808997,0.325815,A
-0.017834,-0.354049,0.42056,-0.176032,0.261718,0.397939,0.333428,-0.484745,0.032902,0.288395,F
0.759828,-0.134216,0.114709,-0.542563,0.797987,-0.349509,-1.28984,-1.05051,1.68552,0.622672,I
-0.153617,9.65621,0.05425,0.56598,-1.078955,1.26996,-0.308329,-0.22485,-0.091823,1.502673,F
0.130292,-0.456114,0.292529,0.202672,0.261718,0.854712,0.408929,0.303908,-0.091823,0.657114,A
-0.030178,0.572391,5.083004,-0.109553,-1.257711,1.228436,0.52218,-0.214677,0.001721,0.91349,G
0.080916,0.588093,0.01513,0.00225,0.261718,-0.681707,-0.157328,0.313345,0.40708,-0.419687,F
-0.153617,-0.354049,0.37077,-0.513262,0.261718,0.314889,0.069175,-2.167052,-0.840179,0.412539,F
-0.054866,-0.330495,-3.210528,-0.267456,0.261718,0.314889,-0.006326,0.30286,-0.123005,0.419965,F
0.068573,0.289748,0.107596,1.267115,0.261718,0.730137,0.182426,1.182572,-0.278912,0.66941,A
0.080916,0.203385,0.249852,-0.423061,0.261718,-1.38763,1.352689,0.488782,0.812439,-1.719182,H
-0.215336,0.360409,0.096927,0.286189,0.17234,-0.307984,0.484429,0.408965,0.375899,-0.410476,F
-0.06721,0.336855,0.221401,-0.311258,0.261718,-0.183409,0.182426,0.585606,0.282354,-0.152967,G
-0.030178,0.438921,-0.045329,0.766462,0.17234,-0.307984,0.220177,0.156119,-0.185368,-0.277701,A
0.512951,-0.071406,-3.210528,0.755482,0.976743,-0.058835,-1.025587,0.687285,0.905984,0.715931,I
-0.215336,0.250492,0.473906,1.187089,0.17234,0.564038,0.106925,-0.025124,1.03071,0.602142,X
0.241386,0.23479,0.310311,-1.710992,0.261718,-1.678304,0.031425,-0.215687,0.095265,-1.432378,H
0.130292,-0.071406,0.214288,0.915742,0.261718,0.647088,-0.459331,-0.337868,-0.65309,1.006484,A
0.031541,0.203385,0.086258,0.045008,0.17234,-0.681707,0.106925,0.741998,0.313536,-0.553981,F
0.006853,-0.181323,0.388552,0.301377,-0.095795,1.768258,0.295677,-0.906759,-0.029461,1.543371,A
0.130292,-0.212727,0.324537,0.386474,0.261718,0.14879,-0.195078,0.255739,-0.060642,0.382462,F
-0.22768,-0.110662,0.196506,1.060099,0.261718,-0.10036,-0.270579,1.063556,1.716702,0.196523,X
0.562327,-7.45e-4,-3.210528,-2.832246,0.261718,0.979286,0.144676,0.2351,0.62535,0.933056,A
0.068573,-0.189174,-2.090261,-0.633539,0.17234,0.771662,0.635431,-0.9293,-0.247731,0.451212,E
0.080916,-0.142067,0.171611,-0.470713,0.261718,-0.515608,0.295677,0.378949,-0.185368,-0.50476,F
-0.017834,-0.440412,0.267634,1.39515,0.261718,-0.058835,1.050686,0.85917,0.687713,-0.481493,A
-0.042522,-0.463965,0.392108,0.22699,0.261718,-0.266459,-0.119577,0.470706,0.656532,-0.036804,E
0.105604,-0.251983,0.466793,0.287084,0.261718,0.397939,0.333428,0.020308,0.18881,0.298763,A
0.142636,0.486028,0.100483,-0.448543,0.17234,0.024215,0.106925,-1.051772,-0.43482,0.090559,A
0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.349509,0.484429,-0.457855,0.032902,-0.450958,A
-2.449572,4.835583,0.352988,0.048976,-2.419627,-1.30458,0.182426,-0.295231,-3.8336,-1.159739,A
0.389513,0.556689,0.431229,-1.955514,0.082961,-0.557133,-3.215111,-1.271225,-1.214356,-1.635519,A
0.327793,0.50173,0.050694,-1.018301,0.261718,-0.806282,-0.006326,-0.220948,-0.372457,-0.602852,G
-0.116585,-0.338346,0.584154,1.143884,0.797987,-1.30458,-0.308329,-0.669172,-0.497183,-0.926605,Y
-0.054866,0.313302,0.05425,0.218427,0.261718,-0.01731,0.446679,0.300045,0.344717,-0.146457,A
-0.202992,0.36826,0.388552,0.915832,0.17234,0.522513,1.201687,-0.181477,0.500624,-0.068219,D
-0.042522,0.2976,0.079145,1.500568,0.351096,0.273364,-0.044076,1.422372,0.750076,0.405487,F
0.192011,0.085618,0.278304,-1.347355,0.261718,-0.847807,0.635431,0.892409,0.032902,-0.968653,F
0.080916,0.313302,0.079145,0.588985,0.261718,-0.349509,0.069175,0.942559,0.064084,-0.238992,F
0.142636,0.470326,-2.958023,-0.379737,0.261718,0.564038,0.899684,0.047644,0.40708,0.143734,A
0.179667,0.258344,0.189393,-0.133304,0.17234,-0.307984,0.031425,0.381221,0.594169,-0.171833,A
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-0.349509,0.031425,0.06143,0.251173,-0.21264,C
0.698109,-0.306942,-0.03466,0.062642,0.976743,-0.01731,-1.25209,-0.364875,1.342524,0.921507,I
-0.277055,0.030659,0.441898,0.131866,0.17234,-0.183409,0.371178,-0.2086,-0.029461,-0.234436,D
0.130292,-0.314793,0.417003,1.051058,0.082961,-0.058835,0.069175,0.845093,0.469443,0.028728,A
-0.215336,-0.102811,0.360101,0.941284,0.17234,-0.557133,0.597681,-0.348061,-0.372457,-0.69077,E
-0.104241,-0.338346,0.384996,-0.096275,0.261718,0.190314,0.937434,-0.581046,0.251173,-0.206335,E
-0.104241,0.022808,0.377883,1.279945,0.17234,1.519109,0.635431,1.32545,2.184424,1.098585,X
0.068573,-0.204876,0.424116,1.412158,0.261718,-1.346105,-2.384602,0.242575,-0.154186,-1.47263,A
0.031541,0.007106,-0.315616,2.791392,-0.542686,2.183507,0.333428,0.481695,-0.43482,1.887653,A
-0.16596,-0.173471,-2.908234,-1.670024,0.351096,0.688613,0.748682,-0.968266,-0.497183,0.328021,F
1.37702,-0.063555,0.349432,0.40572,0.17234,0.605563,0.220177,0.00196,0.251173,0.554199,A
0.599358,-2.426761,0.011573,0.54026,0.976743,-0.764757,-0.497081,0.937608,2.30915,-0.310105,I
0.266074,0.109171,0.207175,-0.849179,0.261718,-0.141884,0.144676,1.154012,0.001721,-0.074862,F
0.019197,0.289748,-0.116457,1.524856,-0.542686,1.103861,0.899684,0.087544,-0.029461,0.583988,F
0.4142,-0.16562,0.05425,-0.891996,0.976743,-0.847807,-0.874585,0.817524,1.810246,-0.127832,I
0.364825,0.195534,0.175168,-0.027618,0.261718,-0.349509,-0.044076,0.198327,0.375899,-0.172219,A
0.599358,0.752968,0.008017,-1.737905,-0.095795,-0.764757,0.295677,-1.397813,-0.715453,-0.723175,F
0.327793,0.179832,0.157386,-0.508846,0.17234,1.26996,-0.195078,-0.342605,-0.091823,1.441493,A
0.068573,-0.189174,-2.090261,-0.633539,0.17234,1.103861,0.408929,-0.403356,0.032902,0.858266,E
0.080916,-0.291239,0.356544,0.226662,0.261718,-1.055431,0.257927,-0.913282,-0.964905,-0.964904,F
0.377169,0.109171,0.317424,-1.658297,-0.900198,-2.010502,0.031425,-2.539128,-1.744441,-1.739024,H
0.068573,-0.267686,0.33165,-0.197963,-2.062114,-0.141884,0.371178,-0.350235,-0.154186,-0.225961,A
0.056229,-0.291239,0.239183,0.767954,0.17234,1.26996,0.484429,-0.292242,-0.278912,0.97379,A
0.068573,0.148427,0.111153,0.179577,0.261718,0.273364,0.55993,-0.172934,0.001721,0.059312,A
-0.22768,0.289748,-0.006209,0.395814,0.261718,0.06574,0.55993,0.073409,0.750076,-0.127952,A
-0.486901,-0.259834,-3.210528,0.221798,0.351096,0.397939,0.106925,1.452854,1.779065,0.456179,E
0.266074,0.109171,0.207175,-0.849179,0.261718,-0.01731,0.069175,0.955723,0.064084,0.073103,F
0.130292,-0.126364,0.377883,0.755362,0.261718,0.522513,0.333428,1.087456,0.313536,0.390792,A
0.019197,0.038511,0.19295,0.323367,0.261718,-0.723232,-0.157328,-0.07906,0.095265,-0.459638,F
0.080916,0.203385,0.249852,-0.423061,0.261718,-0.10036,0.975185,-0.169691,0.40708,-0.476117,H
-0.128929,0.705861,0.413447,2.004055,0.61923,0.605563,-1.742845,0.330372,0.874802,1.939876,Y
-3.498799,2.880639,0.441898,-0.295325,-4.922215,-1.470679,0.031425,0.697304,-3.116426,-1.235602,A
-0.017834,0.23479,-0.180472,0.621032,0.261718,0.439463,-0.119577,-0.295542,-0.621908,0.606964,F
0.512951,-0.416858,0.125378,0.549719,0.976743,-0.141884,-1.138838,0.247914,1.560794,0.708529,I
0.266074,0.415367,0.089814,-0.68501,0.261718,-0.806282,0.257927,0.537806,0.874802,-0.742041,G
0.327793,0.336855,-0.020434,1.086893,0.261718,-0.266459,0.295677,0.787216,0.375899,-0.276218,A
0.15498,-0.197025,-3.210528,-0.736839,0.351096,0.356414,0.446679,0.523225,0.282354,0.210881,F
0.463576,0.109171,0.224957,-1.411178,0.261718,0.107265,0.220177,0.446534,0.251173,0.101179,A
0.031541,-0.346197,-0.009765,1.029902,0.082961,-0.01731,0.182426,0.338779,-0.060642,-0.01297,A
-0.128929,0.069915,0.313868,0.510511,0.082961,0.024215,0.144676,-0.499773,0.937165,0.061687,H
0.130292,0.336855,0.100483,0.382834,0.17234,-0.183409,-2.573354,0.49618,0.18881,-1.907218,A
-0.030178,0.093469,0.235627,1.206186,0.261718,1.103861,0.710932,0.075156,-0.123005,0.69657,A
-0.314087,0.164129,0.200063,0.132493,0.261718,-0.723232,0.031425,0.527555,0.344717,-0.549581,E
-0.116585,0.281897,0.175168,-0.15249,0.261718,-1.138481,0.182426,0.253506,-0.466001,-1.005771,E
-0.178304,0.014957,0.264078,0.582361,0.17234,0.480988,-0.006326,0.239449,-0.029461,0.573319,A
0.006853,-0.055704,0.335206,1.778897,0.261718,0.896237,-0.459331,0.380658,0.40708,1.254566,A
0.117948,0.556689,-0.009765,-0.57261,0.261718,0.190314,-0.044076,-0.950909,-0.216549,0.351046,F
0.167323,0.313302,0.168055,-0.383198,0.261718,0.439463,0.861934,0.190697,-0.060642,0.039493,A
-0.363462,-0.189174,0.641057,0.681245,0.17234,1.685209,0.106925,-0.515985,-0.43482,1.592303,C
0.31545,-0.989994,0.157386,-2.450289,0.17234,-0.058835,0.597681,-1.850056,-1.526171,-0.251735,X
0.352481,-0.448263,0.196506,-0.528002,0.976743,-0.515608,-1.101088,-0.398444,1.311343,0.309444,I
0.056229,0.054213,0.392108,-0.02896,0.261718,-1.30458,-0.081827,0.854141,0.905984,-1.013763,H
-2.215039,-0.29909,0.352988,0.054854,-1.704602,1.26996,0.371178,-0.778034,0.157628,1.058899,A
0.15498,-0.377602,0.349432,0.70613,-0.006417,0.231839,0.031425,0.519614,0.219991,0.3279,A
0.290762,-0.181323,0.441898,-1.339925,0.261718,-0.972381,0.144676,-0.203436,-0.902542,-0.836216,F
-0.338774,-0.22843,0.584154,2.123586,0.261718,1.145386,-0.912336,1.471745,1.810246,1.845774,X
0.031541,-2.426761,0.37077,0.77977,0.17234,1.311485,0.220177,-0.124201,-0.029461,1.184273,A
-0.042522,-0.236281,-3.210528,-0.272051,0.261718,1.062336,0.144676,-0.819894,-0.808997,0.979372,A
0.080916,-0.126364,0.360101,-0.587947,0.261718,-0.806282,0.031425,-0.202367,-1.120812,-0.62994000000000006,F
0.562327,0.046362,0.210732,-1.052078,0.976743,-1.30458,-0.987837,-0.996536,0.375899,-0.54295,I
-0.252367,0.062064,0.171611,-0.420108,0.261718,-0.723232,-0.044076,0.109891,1.124254,-0.519865,E
-0.178304,0.902141,-0.041773,0.593103,0.261718,-0.515608,0.55993,1.054508,0.40708,-0.633267,F
-0.017834,-0.055704,0.23207,0.604621,-0.989576,-0.10036,0.484429,0.806477,0.40708,-0.226467,A
-0.770809,-0.110662,0.328093,0.26205,0.17234,1.851308,0.446679,-1.120173,-0.746634,1.51345,D
-0.338774,-0.197025,0.530808,1.146271,0.708609,-0.307984,-1.440842,0.984089,1.373706,0.834361,Y
0.562327,-7.45e-4,-3.210528,-2.832246,0.261718,0.522513,0.446679,0.23743,0.126447,0.338859,A
0.47592,-0.283388,0.107596,0.080127,0.976743,-0.972381,-1.138838,-0.085351,1.124254,-0.138633,I
0.624046,-2.426761,0.178724,0.711352,1.066121,-0.847807,-0.987837,1.027249,1.498432,-0.096464,I
-0.314087,0.540986,-0.041773,0.882562,0.261718,0.06574,0.144676,0.86082,0.064084,0.102988,F
0.241386,0.23479,0.121822,1.037988,0.261718,-0.349509,0.144676,0.291405,-0.497183,-0.274338,A
0.117948,0.627349,0.075589,0.831628,0.261718,0.979286,0.220177,0.012522,0.219991,0.880809,A
0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.474083,0.257927,-0.295969,-0.185368,-0.44833,A
-0.00549,-0.071406,0.352988,-0.206676,0.261718,-1.22153,0.408929,0.605449,0.937165,-1.195639,H
0.587014,0.399665,0.064919,0.116828,-1.615223,0.231839,0.295677,0.658492,-0.247731,0.176982,A
0.019197,0.093469,0.473906,1.897295,0.17234,2.017408,0.069175,0.635272,1.623157,1.922589,X
0.204355,-0.354049,0.32098,0.410166,-0.989576,-0.183409,0.295677,0.821892,0.095265,-0.203189,A
0.080916,0.014957,0.064919,0.346104,0.17234,0.107265,-0.119577,0.429837,0.126447,0.301259,A
0.068573,-0.016448,0.274747,-0.03633,0.261718,-0.141884,0.069175,0.310879,0.687713,-0.033597,H
0.241386,0.203385,0.125378,-1.422726,-1.347089,0.605563,0.748682,0.986341,-0.497183,0.265985,F
-0.00549,0.611647,0.022242,1.012179,0.261718,1.35301,0.144676,-0.085293,-0.091823,1.274493,A
0.698109,-0.369751,0.185837,-0.92264,0.976743,-0.141884,-1.478592,-0.087875,1.46725,0.950029,I
0.056229,-0.063555,0.310311,-1.048885,0.261718,-0.391033,0.257927,-0.066654,-0.621908,-0.379603,F
0.09326,-0.055704,0.068476,0.305076,0.261718,1.020811,0.748682,0.250147,0.126447,0.600358,A
-0.141273,1.553789,0.541477,-0.649324,-1.257711,-0.224934,0.031425,1.287668,0.40708,-0.122443,D
0.710453,-0.283388,0.128935,0.601905,0.976743,-1.22153,-1.214339,0.663754,0.843621,-0.338989,I
4.524702,-0.134216,0.23207,-2.514351,-0.900198,-3.007099,0.182426,-2.743476,-1.214356,-2.708209,F
-0.153617,-0.354049,0.37077,-0.513262,0.261718,-0.806282,0.144676,-0.462787,-0.497183,-0.691675,F
0.4142,-0.16562,0.05425,-0.891996,0.976743,-1.22153,-1.591843,-1.419539,0.095265,-0.088797,I
0.389513,-0.220579,-3.210528,-2.624155,0.261718,0.06574,0.371178,-0.930911,0.095265,-0.006726,A
-0.32643,-0.652394,0.384996,-1.694222,-0.185173,-0.806282,-2.573354,-3.242665,-2.617523,-2.566175,E
8.314263,-0.087108,0.527252,0.659642,-3.134652,0.439463,0.220177,-0.295989,-0.185368,0.400376,E
0.624046,0.007106,0.114709,-0.350674,0.887365,-0.972381,-0.648083,0.163885,1.841428,-0.429415,I
0.587014,0.399665,0.064919,0.116828,-1.615223,-0.432558,0.106925,-0.298299,-1.151994,-0.33213,A
-0.573307,0.376111,0.057807,0.047395,0.261718,-0.930856,0.55993,1.097106,0.812439,-0.999985,G
0.068573,-0.016448,0.274747,-0.03633,0.261718,0.397939,0.069175,-0.812671,0.001721,0.4607,H
0.142636,0.43107,0.032912,-0.486796,0.261718,0.439463,1.201687,-0.588676,0.18881,-0.1375,G
0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.598658,0.371178,-0.032056,-0.247731,-0.609555,F
0.229043,-0.181323,0.23207,-0.893459,0.261718,-0.598658,-0.044076,-1.129278,-0.528364,-0.398904,F
0.105604,0.014957,0.377883,-0.432222,0.261718,-0.515608,0.295677,-1.317414,-0.621908,-0.502481,H
0.377169,0.179832,0.064919,-1.533962,0.261718,-1.096956,0.333428,-2.130201,-2.274526,-1.031955,A
-3.498799,0.329004,0.139604,0.982191,-4.922215,-0.349509,0.861934,1.484695,-2.679886,-0.634015,A
0.006853,-0.055704,0.335206,1.778897,0.261718,-0.806282,-0.119577,-2.646534,-2.77343,-0.557706,A
0.15498,-0.197025,-3.210528,-0.736839,0.351096,0.813187,-0.195078,-1.524673,-0.684271,0.995779,F
-0.06721,-0.149918,0.32098,0.118589,0.261718,-0.266459,0.295677,0.021647,0.313536,-0.285501,A
-0.511588,-0.620989,0.491688,-2.053711,-0.006417,2.058932,0.106925,-0.482338,-0.43482,1.955945,D
-0.277055,0.038511,0.42056,3.987152,0.17234,2.141982,0.106925,-0.991759,0.032902,2.013919,X
0.401857,-0.29909,0.328093,0.432395,-1.257711,-0.598658,-0.081827,-0.87548,-1.151994,-0.383569,A
-0.00549,0.305451,0.018686,-0.04009,0.261718,0.107265,0.220177,-0.078439,-0.278912,0.087618,A
0.290762,-0.181323,0.441898,-1.339925,0.261718,-0.183409,0.220177,-0.527537,-0.43482,-0.168542,F
-0.116585,-0.338346,-3.210528,-0.865829,-1.168333,0.439463,-0.195078,-0.332276,-0.278912,0.640055,A
0.772172,0.030659,0.075589,0.371824,0.976743,-0.640182,-0.874585,-0.747106,0.937165,0.027981,I
-3.498799,0.195534,0.221401,-0.256595,-4.922215,-0.474083,0.182426,1.201483,-2.118619,-0.401833,A
0.377169,-0.079257,0.153829,-1.102952,0.261718,0.06574,0.220177,0.63432,-0.060642,0.068896,A
-0.030178,0.305451,-3.203415,-0.130828,0.17234,0.937762,0.069175,0.21386,0.126447,0.956648,A
-0.202992,-0.016448,0.594823,-1.581822,-0.363929,0.397939,-0.195078,-0.737903,0.687713,0.612895,E
-0.351118,-0.244132,0.594823,1.592678,0.797987,-1.013906,-1.591843,-0.06646,0.531806,0.081228,X
-0.054866,0.313302,0.05425,0.218427,0.261718,-0.307984,0.106925,0.874857,0.344717,-0.211386,A
0.130292,-0.463965,0.338762,0.26578,0.261718,0.564038,0.55993,0.207667,-0.091823,0.306069,A
0.080916,0.077766,0.050694,0.857319,-1.257711,-0.224934,-0.157328,1.301278,0.750076,0.003726,A
0.377169,0.014957,0.381439,0.292753,0.261718,-1.636779,0.748682,0.725242,0.874802,-1.696349,H
-0.054866,0.179832,0.239183,-1.170087,0.261718,-0.640182,0.220177,1.473318,0.62535,-0.584963,E
0.883267,-0.314793,0.086258,-1.337837,0.976743,-1.180006,-1.516343,0.002601,1.436069,-0.114113,I
0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.889332,-1.176589,-0.385086,0.999528,-0.034284,I
0.043885,0.069915,0.285416,0.372779,0.261718,-0.432558,0.257927,0.611934,0.375899,-0.402123,H
0.031541,0.203385,0.086258,0.045008,0.17234,-0.141884,0.408929,0.089058,-0.029461,-0.232037,F
0.019197,-0.283388,0.214288,0.857677,0.261718,0.06574,-0.232828,0.6828,0.781258,0.325068,A
0.809204,-0.291239,0.036468,-0.399281,0.976743,-1.346105,-1.214339,-0.279156,1.061891,-0.476647,I
0.438888,-0.047852,0.388552,0.873551,-1.078955,-0.307984,0.446679,1.794255,0.001721,-0.397734,A
0.080916,0.438921,0.14316,-0.523288,0.261718,-0.349509,0.446679,-0.04819,0.40708,-0.436636,G
-0.116585,-0.016448,0.288973,0.483747,0.17234,-0.391033,0.182426,0.673267,0.375899,-0.329273,F
-0.252367,-0.149918,0.313868,-0.243616,0.261718,0.564038,0.371178,-0.054461,-0.216549,0.423859,A
0.130292,-0.126364,0.377883,0.755362,0.261718,-0.266459,0.220177,1.279513,0.469443,-0.236135,A
0.179667,-0.43256,0.150273,-1.883217,-1.078955,-1.38763,0.031425,-2.83599,-1.837986,-1.169046,A
0.266074,0.109171,0.207175,-0.849179,0.261718,1.560634,0.031425,0.418518,-0.247731,1.544564,F
-0.22768,0.046362,0.214288,0.746888,0.261718,-0.266459,0.144676,1.413033,0.750076,-0.193062,E
-0.264711,-0.126364,0.235627,0.176773,0.261718,1.726734,0.52218,0.444534,0.469443,1.351489,A
-0.16596,-0.173471,-2.908234,-1.670024,0.351096,0.564038,-0.119577,-0.678996,-0.341275,0.716738,F
0.241386,-0.157769,0.338762,-1.203923,0.261718,-0.183409,0.52218,1.188241,0.469443,-0.326054,A
-0.054866,-0.220579,0.466793,-0.21697,0.17234,0.647088,0.446679,0.464066,0.344717,0.422135,D
-0.696746,-0.055704,-3.210528,0.628849,0.261718,1.186911,0.673182,0.609119,0.032902,0.812372,W
0.57467,-0.134216,0.160942,1.252465,0.976743,-1.138481,-0.874585,1.144557,1.560794,-0.446244,I
0.142636,0.470326,-2.958023,-0.379737,0.261718,2.100457,0.220177,-0.284437,-0.154186,1.912246,A
0.47592,-0.338346,0.047137,-9.72e-4,0.976743,-1.263055,-1.25209,0.123675,1.436069,-0.370731,I
