X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,class
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058381,-1.7638,-0.82637,-0.70995,-0.23316,0.36658,-0.32269,-0.32107,-2.2807,-0.18787,-1.497,0.013273,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.59848,0.24381,0.87235,0.18967,0.16459,-0.079235,-0.11217,1.0421,2.2318,-2.2807,-0.092482,-0.22559,-0.42105,-0.35232,0.92327,0.53651,0.50376,-0.26431,0.92986,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.6744,2.2579,-0.46486,-2.1318,6
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058381,-1.7638,-0.82637,-0.70995,-0.23316,0.47259,-0.33325,-0.32349,-2.231,-0.19106,-1.5099,0.021604,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.46834,1.2056,0.81826,0.18967,0.17486,-0.031577,-0.080755,1.6351,1.7897,-2.231,-0.092482,-0.22559,-0.22077,-0.22369,0.94975,0.56005,0.55116,-0.26431,0.95531,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.665,2.2579,-0.46486,-2.1318,6
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058381,-1.7638,-0.82637,-0.70995,-0.23316,0.47259,-0.31214,-0.31865,-2.2807,-0.18908,-1.4949,0.011971,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.46834,0.24381,0.72725,0.18967,0.15446,-0.10121,-0.12287,1.0421,2.2318,-2.2807,-0.092482,-0.22559,-0.42105,-0.35232,0.90104,0.51673,0.49798,-0.26431,0.90759,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.6697,2.2579,-0.46486,-2.1318,6
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058381,-1.7638,-0.82637,-0.70995,-0.23316,0.47259,-0.31214,-0.3041,-2.2807,-0.1931,-1.5076,0.015356,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.4491,0.96512,0.80458,0.18967,0.094818,-0.058674,-0.11201,1.2398,2.1055,-2.2807,-0.092482,-0.22559,-0.22077,-0.22369,0.88938,0.50636,0.52572,-0.26431,0.89486,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.7098,2.2579,-0.46486,-2.1318,6
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058381,-1.7638,-0.82637,-0.70995,-0.23316,0.47259,-0.30158,-0.29441,-2.2807,-0.18301,-1.504,0.017699,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.46834,0.72468,0.82318,0.18967,0.060603,-0.022045,-0.12121,1.0421,2.2318,-2.2807,-0.092482,-0.22559,-0.42105,-0.35232,0.91692,0.53086,0.52341,-0.26431,0.9235,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.701,2.2579,-0.46486,-2.1318,2
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058381,-1.7638,-0.82637,-0.70995,-0.09707,0.68462,-0.31214,-0.3041,-2.2807,-0.19074,-1.497,0.013273,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.23105,-0.065329,0.57782,0.18967,0.096603,-0.10547,-0.1322,1.0421,2.2318,-2.2807,-0.092482,-0.22559,-0.42105,-0.35232,0.90845,0.52332,0.50376,-0.26431,0.91501999999999994,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.6574,2.2579,-0.46486,-2.1318,6
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058381,-1.7638,-0.82637,-0.70995,-0.23316,0.47259,-0.31214,-0.31137,-2.2807,-0.19241,-1.4966,0.013013,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.46834,0.48425,0.76613,0.18967,0.12492,-0.07569,-0.12179,1.0421,2.2318,-2.2807,-0.092482,-0.22559,-0.42105,-0.35232,0.90739,0.52238,0.5026,-0.26431,0.91396,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.6564,2.2579,-0.46486,-2.1318,6
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058381,-1.7638,-0.82637,-0.70995,-0.09707,0.57861,-0.31214,-0.31137,-2.231,-0.19336,-1.4957,0.012492,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.34614,0.14076,0.6309,0.18967,0.12492,-0.07569,-0.12347,1.3386,1.9791,-2.231,-0.092482,-0.22559,-0.22077,-0.22369,0.90845,0.52332,0.50029,-0.26431,0.91396,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.6089,2.2579,-0.46486,-2.1318,6
1.7698,0.83152,-0.69778,2.074,1.8112,-0.24812,-1.5166,-0.55397,-0.64447,-0.23316,-0.022145,-0.3438,-0.3634,-1.7836,-0.23286,-0.89221,-0.11257,0.58673,0.83676,-0.28811,-0.11973,0.020912,-0.62009,0.96512,0.3256,0.18967,-0.036021,-0.012947,-0.0022349,2.6234,0.58974,-1.7836,-0.092482,-0.22559,-0.22077,0.033554,0.32068,0.20781,0.015907,-0.15662,0.32542,-0.16374,-0.11229,1.5142,0.99018,-0.49538,1.5685,2.0355,1.3452,-0.33954,-1.2509,6
1.7698,0.83152,-0.69778,2.074,1.8112,-0.24812,-1.5166,-0.55397,-0.64447,-0.09707,0.048535,-0.35172,-0.36899,-1.6345,-0.23729,-0.78024,-0.11538,0.58673,0.88272,-0.28811,-0.10225,0.020912,-0.75524,0.14076,0.20578,0.18967,-0.04183,-0.060142,-0.066668,2.0304,0.7792,-1.6345,-0.092482,-0.22559,-0.42105,-0.35232,0.35563,0.23701,-0.010682,-0.15662,0.36147,-0.16374,-0.11229,1.4984,0.99018,-0.49228,1.5523,1.9908,1.329,-0.33177,-1.237,3
1.787,0.83152,-0.45236,2.1148,1.8509,-0.29329,-1.5343,-0.55397,-0.64914,-0.09707,-0.0044723,-0.35172,-0.39309,-1.1374,-0.25582,-0.72239,-0.11601,0.58673,0.50572,0.78048,-0.16072,0.020912,-0.33067,0.14076,0.40742,0.18967,0.14399,-0.060142,0.028094,1.7339,0.33712,-1.1374,-0.092482,-0.22559,0.17978,0.2908,0.62886,0.47435,0.022843,-0.15662,0.63188,-0.16374,-0.11229,1.7634,0.99018,-0.52874,1.8215,2.3354,1.5987,-0.46486,-1.4679,3
1.787,0.83152,-0.45236,2.1148,1.8509,-0.29329,-1.5343,-0.55397,-0.64914,-0.36924,-0.13699,-0.35963,-0.39829,-1.2368,-0.23792,-0.74787,-0.11545,0.58673,0.56593,-0.28811,-0.37682,0.020912,-0.41272,0.67659,0.64781,0.18967,0.10726,-0.053439,-3.995e-4,0.9433,0.96867,-1.2368,-0.092482,-0.22559,-0.020493,0.16218,0.40964,0.2323,0.0089703,-0.26431,0.41343,-0.16374,-0.11229,1.9067,0.99018,-0.49599,1.8671,2.4096,1.6444,-0.13478,-1.6148,3
1.787,0.83152,-0.45236,2.1148,1.8509,-0.29329,-1.5343,-0.55397,-0.64914,-0.09707,-0.0044723,-0.3438,-0.3879,-1.1374,-0.25087,-0.76715,-0.11359,0.58673,0.50572,0.78048,-0.18638,0.020912,-0.33067,0.55295,0.44504,0.18967,0.11626,-0.036342,0.050604,1.7339,0.33712,-1.1374,-0.092482,-0.22559,0.17978,0.2908,0.63627,0.48094,0.037872,-0.15662,0.6393,-0.16374,-0.11229,1.7966,0.99018,-0.52959,1.8553,2.3998,1.6326,-0.46486,-1.5021,3
-0.36694,0.41458,-0.7326,-0.25083,-0.36523,-0.62533,0.56984,-0.009172,-0.20188999999999999,0.039015,-0.37454,-0.11159,-0.19221,0.65202,-0.062123,-1.5981,-0.15813,-1.8408,-1.401,-0.28811,-0.44828,-1.3564,-0.88711,-0.4775,-0.47238,-0.84703,-1.1492,-0.11823,-0.28844,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,0.044688,0.67124,-0.41496,0.027649,-0.4899,-0.12513,-0.16472,0.17635,4
-0.36941,0.41199,-0.73306,-0.25367,-0.36815,-0.62579,0.57261,-0.009172,-0.20111,0.039015,-0.37337,-0.11159,-0.19097,0.65202,-0.063029,-1.5984,-0.15813,-1.8408,-1.4023,-0.28811,-0.44831,-1.3564,-0.8889,-0.4775,-0.47238,-0.8666,-1.1487,-0.11823,-0.28846,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,0.04238,0.66928,-0.41521,0.025396,-0.4899,-0.12753,-0.16529,0.17894,4
-0.36888,0.41168,-0.73288,-0.25308,-0.36488,-0.62561,0.56963,-0.009172,-0.20152,0.039015,-0.37393,-0.11159,-0.19168,0.65202,-0.062631,-1.5983,-0.15813,-1.8408,-1.4016,-0.28811,-0.4483,-1.6319,-0.90868,-0.4775,-0.4722,-0.92528,-1.163,-0.11823,-0.28835,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,0.042849,0.66904,-0.41511,0.025837,-0.4899,-0.12473,-0.16506,0.17605,4
1.3865,0.83152,-0.23966,1.1608,0.92316,0.76381,-1.121,-0.55397,-0.53969,-0.36924,1.0178,-0.36755,-0.24108,-0.98829,-0.22202,-0.57298,-0.056499,0.58673,0.97254,-0.28811,0.078943,0.9024,0.11121,0.67659,-0.10841,0.95508,0.38246,-0.044989,-0.12281,-0.3415,1.4739,-0.98829,-0.092482,-0.22559,0.98089,0.67667,0.11629,0.14471,8.788e-4,0.38182,0.11439,-0.16374,-0.11229,0.10922,0.99018,-0.54541,0.14151,0.38136,-0.084812,-0.46486,0.22747,5
1.5645,0.83152,-0.45236,1.5848,1.3355,0.29399,-1.3047,-0.55397,-0.58834,-0.23316,1.4385,-0.37019,-0.23208,-1.2865,-0.21854,0.25224,-0.12419,0.58673,1.2908,-0.28811,0.4358,0.38821,-0.26404,0.24381,-0.36364,0.61645,0.22003,-0.033152,-0.16006,-0.3415,1.8528,-1.2865,-0.092482,-0.22559,-0.42105,-0.35232,-0.15589,-0.21506,-0.15172,0.16644,-0.15071,-0.16374,-0.11229,-0.18179,0.99018,-0.54541,-0.15404,0.012601,-0.38099,-0.46486,0.52574,1
1.3865,0.83152,-0.23966,1.1608,0.92316,0.76381,-1.121,-0.55397,-0.53969,-0.36924,1.1693,-0.37019,-0.24108,-1.5351,-0.1253,-0.74622,-0.047647,1.5308,2.2745,1.8491,1.1493,0.9024,-0.60777,0.67659,-0.65415,0.93653,0.61705,-0.033152,-0.0064467,-0.44033,2.2318,-1.5351,-0.092482,0.5974,-0.42105,-0.35232,-0.059513,0.23513,0.0043466,1.1356,-0.054212,-0.16374,-0.11229,-0.55079,0.99018,-0.52697,-0.5288,-0.45499,-0.75655,-0.41866,0.88983,5
1.3865,0.83152,-0.23966,1.1608,0.92316,0.76381,-1.121,-0.55397,-0.53969,-0.36924,1.1693,-0.37019,-0.24108,-1.5351,-0.15322,-0.31645,-0.088261,1.5308,1.7592,1.8491,0.62596,1.7839,-0.2554,1.8307,-0.1995,1.31,0.62633,0.28163,0.083324,-0.44033,2.2318,-1.5351,-0.092482,0.5974,-0.42105,-0.35232,-0.12941,-0.059662,-0.080045,0.48951,-0.1242,-0.16374,-0.11229,-0.36328,0.99018,-0.54541,-0.33836,-0.21738,-0.56571,-0.46486,0.71176,6
0.97122,0.83152,0.25664,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.42617,0.039015,1.3207,-0.33325,-0.09242,-0.93859,-0.23901,0.10282,-0.05997,0.58673,-0.3266,-0.28811,-0.60117,0.84731,1.302,0.60446,0.87341,0.25488,-0.038758,-0.1009,-0.22056,0.053826,1.1581,-0.93859,-0.092482,0.18591,0.17978,0.41943,-0.033037,-0.16044,-0.086981,0.27414,-0.030883,-0.16374,-0.11229,0.94214,0.99018,-0.54541,0.98742,1.4368,0.7629,-0.46486,-0.62622,4
0.97122,0.83152,-0.36373,0.7898,0.56239,0.48975,-0.69248,-0.55397,-0.42617,-0.36924,0.79064,-0.36491,-0.22169,-0.98829,-0.17489,-0.21774,-0.092513,0.58673,0.51478,-0.28811,0.036282,3.9876,1.2502,2.4077,0.69872,0.62979,0.52807,-0.024645,-0.039458,-0.44033,1.5371,-0.98829,-0.092482,-0.22559,-0.22077,-0.09507,-0.072221,-0.044593,-0.053456,1.1356,-0.067998,-0.16374,-0.11229,-0.52122,0.99018,-0.54541,-0.49877,-0.41752,-0.72646,-0.46486,0.87365,2
1.2308,0.83152,-0.053546,0.7898,0.56239,1.1749,-0.96032,-0.55397,-0.49712,-0.36924,0.61394,-0.35963,-0.20351,-1.3859,-0.23662,0.9323,-0.12484,0.58673,0.047523,-0.28811,-0.3102,1.3431,1.8816,0.67659,0.8079,0.73135,0.41615,-0.077435,-0.12053,0.35032,1.5371,-1.3859,-0.092482,-0.22559,-0.020493,0.033554,0.032623,-0.1303,-0.17715,0.16644,0.035924,-0.16374,-0.11229,0.61742,0.99018,-0.54541,0.65764,1.0253,0.43242,-0.46486,-0.29341,6
0.97122,0.83152,0.25664,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.42617,-0.23316,0.47259,-0.35172,-0.19745,-0.64035,-0.24704,-0.20315,-0.053895,0.58673,-0.23645,-0.28811,-0.56335,1.1228,3.4458,0.72468,1.9995,0.91813,0.99826,-0.060142,-0.01089,1.3386,-0.041807,-0.64035,-0.092482,1.0089,3.1839,2.606,0.15335,0.046763,0.10145,0.058755,0.13985,-0.16374,-0.11229,0.87991,0.99018,-0.54541,0.92422,1.358,0.69957,-0.46486,-0.56244,2
1.3865,0.83152,-0.23966,1.1608,0.92316,0.76381,-1.121,-0.55397,-0.53969,0.039015,2.3809,-0.3438,-0.0083924,-1.3362,-0.18472,-0.9408,-0.0044304,0.58673,0.76678,0.78048,-0.15182,0.29638,-0.3389,-0.11684,-0.34014,0.40973,0.12753,-0.079235,-0.20081,-0.14384,1.7897,-1.3362,-0.092482,-0.22559,-0.020493,-0.09507,0.083457,0.099505,0.08527,-0.26431,0.086824,-0.16374,-0.11229,0.63735,0.99018,-0.54541,0.67788,1.0506,0.4527,-0.46486,-0.31384,3
0.76357,0.83152,-0.73596,0.91346,0.68264,-0.33245,-0.4782,-0.69017,-0.53969,-0.23316,0.66443,-0.31741,-0.15705,-0.69006,-0.23152,-1.5697,0.089466,0.58673,-0.3407,-0.28811,-0.81282,0.020912,0.72919,0.48425,1.3974,0.18967,-0.23914,-0.029101,-0.13284,2.2281,-0.54705,-0.69006,-0.092482,0.18591,1.1812,0.8053,4.3927,3.8329,1.528,-0.26431,4.3953,-0.16374,-0.11229,2.1766,0.99018,-0.54541,2.2412,2.8986,2.0193,-0.46486,-1.8915,3
1.4903,0.83152,-0.36373,1.4081,1.1637,0.48975,-1.2282,-0.55397,-0.56807,-0.36924,1.1882,-0.37547,-0.23381,-0.98829,-0.15542,-0.69639,-0.052594,0.58673,1.2825,-0.28811,0.47902,3.5469,0.40755,2.1192,-0.0020108,0.83517,0.52015,-0.037122,-0.079195,-0.44033,1.5371,-0.98829,-0.092482,-0.22559,-0.020493,0.033554,0.019915,0.14283,0.066772,1.1356,0.023199,-0.16374,-0.11229,-0.41026,0.99018,-0.54541,-0.38608,-0.27692,-0.61353,-0.46486,0.75992,3
0.97122,0.83152,0.25664,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.42617,-0.09707,1.5327,-0.33852,-0.027783,-0.98829,-0.1059,-1.1673,0.25852,0.58673,0.47317,0.78048,-0.17385,0.65054,-0.022059,0.34686,-0.28603,0.25871,-0.010028,-0.092538,-0.23413,0.15266,1.1581,-0.98829,-0.092482,-0.22559,-0.020493,0.033554,0.41176,0.67307,0.30029,-0.26431,0.41555,-0.16374,-0.11229,-0.0027391,0.99018,-0.53713,0.027801,0.23949,-0.19876,-0.44411,0.33589,5
1.1195,0.83152,-0.45236,1.0548,0.82008,0.29399,-0.84553,-0.69017,-0.58834,-0.09707,0.37836,-0.24881,-0.15244,-1.3362,-0.26312,-1.4632,0.055076,0.58673,-0.18353,-1.891,-0.80192,0.020912,1.0745,-0.065329,1.6609,0.051599,-0.3622,-0.13658,-0.26652,3.4141,-0.48389,-1.3362,-0.092482,-0.22559,3.5845,2.2202,2.1698,1.646,0.59971,-0.26431,2.1568,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.2068,2.2579,-0.46486,-2.1318,6
2.0094,0.83152,-0.57052,2.2326,1.9654,0.032973,-1.7638,-0.82637,-0.70995,0.31119,2.3809,-0.19603,0.004534,-2.1315,-0.25288,-1.496,-0.023811,0.58673,0.41921,-0.28811,-0.47803,-0.41983,-1.1976,-0.62176,-0.12856,-0.29045,-0.69967,-0.14659,-0.33193,3.8094,0.27397,-2.1315,-0.092482,-0.22559,2.3828,1.4484,0.98046,0.58736,0.51879,-0.26431,0.97227,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.4813,2.2579,-0.46486,-2.1318,6
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,-0.09707,1.4171,-0.35436,-0.20957,-1.2865,-0.17552,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.33574,-0.55847,-0.4775,-0.63885,0.18967,0.27095,-0.1004,-0.14557,-0.44033,1.916,-1.2865,-0.092482,-0.22559,-0.42105,-0.35232,-0.24908,-0.32054,-0.19218,0.48951,-0.24403,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,5
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,-0.23316,1.3207,-0.35963,-0.23381,-1.2368,-0.17608,0.84572,-0.13981,0.58673,1.4862,-0.28811,0.74761,0.020912,-0.70749,-0.23706,-0.57991,0.18967,0.23741,-0.094232,-0.1152,-0.44033,1.8528,-1.2368,-0.092482,-0.22559,-0.42105,-0.35232,-0.24908,-0.32054,-0.19218,0.38182,-0.24403,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,1
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,-0.23316,1.3207,-0.3438,-0.19745,-0.98829,-0.19151,1.437,-0.14599,0.58673,0.9134,-0.28811,0.4907,0.38821,-0.36728,-0.23706,-0.55555,0.18967,0.13916,-0.11043,-0.18985,-0.44033,1.5371,-0.98829,-0.092482,-0.22559,-0.42105,-0.35232,-0.27026,-0.40437,-0.21415,0.058755,-0.26524,-0.16374,-0.11229,-0.37905,0.99018,-0.27854,-0.55678,-0.4899,-0.78459,0.20356,0.72793,1
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,-0.23316,1.3207,-0.35963,-0.23381,-1.4357,-0.18454,0.46711,-0.1359,0.58673,1.6643,-0.28811,0.61685,0.020912,-0.69535,-0.23706,-0.62131,0.18967,0.28906,-0.094232,-0.15389,-0.3415,2.0423,-1.4357,-0.092482,-0.22559,-0.020493,0.16218,-0.21731,-0.26686,-0.16328,0.27414,-0.21434,-0.16374,-0.11229,-0.38167,0.99018,-0.33473,-0.51684,-0.44006,-0.74456,0.062836,0.73062,3
0.97122,0.83152,-0.57052,0.9959,0.76282,0.032973,-0.69248,-0.55397,-0.47347,-0.23316,1.3207,-0.34908,-0.18937,-0.93859,-0.19669,0.38728,-0.132,0.58673,0.4817,-1.3567,-0.30768,0.38821,-0.05708,0.24381,0.21988,0.4244,0.076761,-0.091193,-0.16786,-0.44033,1.4739,-0.93859,-0.092482,-0.22559,-0.42105,-0.35232,-0.20036,-0.32996,-0.15288,-0.26431,-0.19525,-0.16374,-0.11229,0.20676,0.99018,-0.50498,0.2099,0.46669,-0.01628,-0.36359,0.12751,4
0.97122,0.83152,-0.57052,0.9959,0.76282,0.032973,-0.69248,-0.55397,-0.47347,-0.23316,1.3207,-0.34908,-0.18399,-0.93859,-0.19631,0.38728,-0.132,0.58673,0.4817,-1.3567,-0.30768,0.38821,-0.033731,0.24381,0.21988,0.4244,0.093988,-0.091193,-0.1732,-0.44033,1.4739,-0.93859,-0.092482,-0.22559,-0.42105,-0.35232,-0.20036,-0.32996,-0.15288,-0.26431,-0.19525,-0.16374,-0.11229,0.20676,0.99018,-0.50498,0.2099,0.46669,-0.01628,-0.36359,0.12751,1
0.97122,0.83152,-0.57052,0.9959,0.76282,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.33325,-0.15705,-0.78947,-0.19772,0.71755,-0.1372,0.58673,0.14162,-1.3567,-0.35079,0.020912,0.14929,-0.065329,0.05638,0.18967,0.047384,-0.10783,-0.2243,-0.44033,1.2844,-0.78947,-0.092482,-0.22559,-0.42105,-0.35232,-0.2279,-0.38741,-0.17368,-0.26431,-0.22282,-0.16374,-0.11229,0.34432,0.99018,-0.54541,0.38027,0.67927,0.15446,-0.46486,-0.013487,6
0.97122,0.83152,-0.57052,0.9959,0.76282,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.33325,-0.15705,-0.78947,-0.19545,0.54494,-0.13402,0.58673,0.14162,-1.3567,-0.37732,0.020912,-0.0090256,-0.27141,0.028602,0.18967,-0.059789,-0.10783,-0.23299,-0.44033,1.2844,-0.78947,-0.092482,-0.22559,-0.42105,-0.35232,-0.21943,-0.37517,-0.16097,-0.26431,-0.21434,-0.16374,-0.11229,0.42896,0.99018,-0.19732,0.20223,0.45712,-0.023962,0.40699,-0.10024,1
0.97122,0.83152,-0.57052,0.9959,0.76282,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.31741,-0.1409,-0.78947,-0.19253,0.63603,-0.13576,0.58673,0.17324,-1.3567,-0.34487,0.020912,0.1226,-0.27141,0.033498,0.18967,-0.025437,-0.11823,-0.23537,-0.44033,1.2844,-0.78947,-0.092482,-0.22559,-0.42105,-0.35232,-0.22578,-0.38082,-0.1679,-0.26431,-0.2207,-0.16374,-0.11229,0.32544,0.99018,-0.17304,0.07867,0.30296,-0.14779,0.46782,0.0058649,1
0.97122,0.83152,-0.57052,0.9959,0.76282,0.032973,-0.69248,-0.55397,-0.47347,0.039015,1.4722,-0.31214,-0.13551,-0.78947,-0.19505,0.76913,-0.13807,0.58673,0.078366,-1.3567,-0.37392,0.020912,-0.090138,-0.4775,0.028705,0.18967,-0.096384,-0.11823,-0.24111,-0.44033,1.2844,-0.78947,-0.092482,-0.22559,-0.42105,-0.35232,-0.23531,-0.40248,-0.17715,-0.26431,-0.23024,-0.16374,-0.11229,0.41813,0.99018,-0.13485,0.14385,0.38427,-0.082473,0.56347,-0.089141,6
0.97122,0.83152,-0.57052,0.9959,0.76282,0.032973,-0.69248,-0.55397,-0.47347,0.039015,1.4722,-0.28575,-0.10858,-0.93859,-0.19043,0.93654,-0.14154,0.58673,0.15086,-1.3567,-0.30294,0.020912,0.11169,-0.4775,0.090496,0.18967,-0.042898,-0.11823,-0.225,-0.44033,1.4739,-0.93859,-0.092482,-0.22559,-0.42105,-0.35232,-0.24908,-0.41473,-0.19102,-0.26431,-0.24403,-0.16374,-0.11229,0.19166,0.99018,0.18241,-0.32678,-0.20293,-0.5541,1.3581,0.14298,6
0.97122,0.83152,-0.57052,0.9959,0.76282,0.032973,-0.69248,-0.55397,-0.47347,0.039015,1.4722,-0.3438,-0.16783,-0.93859,-0.19478,0.38728,-0.132,0.58673,0.4817,-1.3567,-0.30768,0.29638,0.0037189,-0.29717,0.1141,0.33638,0.11553,-0.096781,-0.18849,-0.44033,1.4739,-0.93859,-0.092482,-0.22559,-0.42105,-0.35232,-0.20036,-0.32996,-0.15288,-0.26431,-0.19525,-0.16374,-0.11229,0.20676,0.99018,-0.50498,0.2099,0.46669,-0.01628,-0.36359,0.12751,6
0.97122,0.83152,-0.57052,0.9959,0.76282,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.3438,-0.16783,-1.5848,-0.19553,0.39061,-0.13778,0.58673,0.87871,-1.3567,-0.1209,0.020912,-0.067915,-0.27141,0.057565,0.33638,0.251,-0.096781,-0.16719,-0.44033,2.2949,-1.5848,-0.092482,-0.22559,-0.42105,-0.35232,-0.23319,-0.34126,-0.176,-0.26431,-0.22812,-0.16374,-0.11229,-0.38914,0.99018,-0.54541,-0.36463,-0.25015,-0.59203,-0.46486,0.73827,1
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,-0.09707,1.4171,-0.35436,-0.20957,-1.2865,-0.17375,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.020912,-0.54717,-0.4775,-0.63885,0.18967,0.32783,-0.1004,-0.14557,-0.44033,1.916,-1.2865,-0.092482,-0.22559,-0.42105,-0.35232,-0.24908,-0.32054,-0.19218,0.48951,-0.24403,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,3
0.97122,0.83152,-0.57052,0.9959,0.76282,0.032973,-0.69248,-0.55397,-0.47347,0.1751,1.5479,-0.32269,-0.14628,-0.78947,-0.19517,0.65191,-0.13605,0.58673,0.17324,-1.3567,-0.3482,0.26577,0.29237,-0.4775,-0.063777,0.18967,0.1108,-0.11511,-0.23516,-0.44033,1.2844,-0.78947,-0.092482,-0.22559,-0.42105,-0.35232,-0.22366,-0.37894,-0.16906,-0.26431,-0.21858,-0.16374,-0.11229,0.33607,0.99018,-0.54541,0.37189,0.66881,0.14606,-0.46486,-0.0050307,6
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,0.1751,1.6098,-0.2963,-0.14292,-1.2865,-0.16965,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.26577,-0.39397,-0.79808,-0.74176,0.18967,0.4172,-0.1357,-0.21358,-0.44033,1.916,-1.2865,-0.092482,-0.22559,-0.42105,-0.35232,-0.24908,-0.32054,-0.19218,0.48951,-0.24403,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,6
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,0.1751,1.6098,-0.26992,-0.11262,-1.2865,-0.16835,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.26577,-0.29657,-0.79808,-0.74176,0.18967,0.45058,-0.14318,-0.239,-0.44033,1.916,-1.2865,-0.092482,-0.22559,-0.42105,-0.35232,-0.24908,-0.32054,-0.19218,0.48951,-0.24403,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,6
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,0.1751,1.6098,-0.23825,-0.07626,-1.4854,-0.1812,0.51388,-0.1372,0.58673,1.7526,-0.28811,0.67031,0.020912,-0.70047,-0.79808,-0.74037,0.18967,0.168,-0.14942,-0.27863,-0.3415,2.1055,-1.4854,-0.092482,-0.22559,-0.020493,0.16218,-0.22155,-0.27063,-0.1679,0.27414,-0.21858,-0.16374,-0.11229,-0.4953,0.99018,-0.48982,-0.51462,-0.43729,-0.74234,-0.32561,0.84708,1
