X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,class
-0.30520395207872636,1.47119758447412,-0.4499655869123407,-0.8464869513880624,2.6436514567208507,-0.7747106056500191,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,C_m
-0.03687873193377868,-0.6795983680538517,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,-0.7747106056500191,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,1.47059701634512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,G_M
-0.010046209919283905,-0.6795983680538517,-0.4499655869123407,1.18114458333218,-0.37819791824355997,-0.7747106056500191,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,2.1325287738003547,-0.6798759050785003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,G_m
0.0704513561242004,-0.6795983680538517,-0.4499655869123407,1.18114458333218,-0.37819791824355997,-0.7747106056500191,1.8469952560246732,-0.5761443698191974,-0.7796776353712865,-0.3627930426337961,-0.8495628697271801,2.1325287738003547,-0.6798759050785003,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,BbM
0.17778144418217948,1.47119758447412,-0.4499655869123407,-0.8464869513880624,2.6436514567208507,-0.7747106056500191,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C_m
0.2582790102256638,-0.6795983680538517,-0.4499655869123407,-0.8464869513880624,2.6436514567208507,-0.7747106056500191,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,2.75590587469618,-0.8495628697271801,2.1325287738003547,-0.6798759050785003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,EbM
0.41927414231263244,-0.6795983680538517,-0.4499655869123407,1.18114458333218,-0.37819791824355997,-0.7747106056500191,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,1.47059701634512,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,G_M
0.49977170835611673,1.47119758447412,-0.4499655869123407,-0.8464869513880624,2.6436514567208507,-0.7747106056500191,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,2.1325287738003547,-0.6798759050785003,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C_m
0.6339343184285906,1.47119758447412,-0.4499655869123407,1.18114458333218,-0.37819791824355997,-0.7747106056500191,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,G_M4
0.9290920605880331,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,-0.7747106056500191,1.8469952560246732,-0.5761443698191974,-0.7796776353712865,-0.3627930426337961,1.1768681437483883,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C_m6
1.1437522367039912,-0.6795983680538517,-0.4499655869123407,1.18114458333218,-0.37819791824355997,-0.7747106056500191,1.8469952560246732,-0.5761443698191974,-0.7796776353712865,-0.3627930426337961,-0.8495628697271801,2.1325287738003547,-0.6798759050785003,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,BbM
1.3315798908054546,1.47119758447412,-0.4499655869123407,1.18114458333218,-0.37819791824355997,-0.7747106056500191,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,2.1325287738003547,-0.6798759050785003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,G_m
1.3584124128199493,-0.6795983680538517,-0.4499655869123407,1.18114458333218,-0.37819791824355997,-0.7747106056500191,-0.5413243343382059,1.735369691813772,-0.7796776353712865,-0.3627930426337961,1.1768681437483883,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,D_M
1.519407544906918,1.47119758447412,-0.4499655869123407,1.18114458333218,-0.37819791824355997,-0.7747106056500191,-0.5413243343382059,1.735369691813772,-0.7796776353712865,-0.3627930426337961,1.1768681437483883,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,D_M
1.5462400669214127,-0.6795983680538517,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,-0.7747106056500191,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,1.47059701634512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,G_M
-1.3785048326585172,-0.6795983680538517,-0.4499655869123407,1.18114458333218,-0.37819791824355997,-0.7747106056500191,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,1.47059701634512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,G_M
-1.3516723106440225,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C_M
-1.2443422225860434,1.47119758447412,-0.4499655869123407,1.18114458333218,-0.37819791824355997,-0.7747106056500191,-0.5413243343382059,1.735369691813772,-0.7796776353712865,-0.3627930426337961,1.1768681437483883,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,D_M7
-1.2175097005715485,-0.6795983680538517,-0.4499655869123407,1.18114458333218,-0.37819791824355997,-0.7747106056500191,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,1.47059701634512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,G_M
-1.1370121345280642,-0.6795983680538517,-0.4499655869123407,1.18114458333218,-0.37819791824355997,-0.7747106056500191,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,1.47059701634512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,G_M
-1.1101796125135694,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,C_M
-0.9760170024410957,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,C_M
-0.8418543923686218,-0.6795983680538517,-0.4499655869123407,1.18114458333218,-0.37819791824355997,-0.7747106056500191,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,1.47059701634512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,G_M
-0.6003616942381689,-0.6795983680538517,-0.4499655869123407,1.18114458333218,-0.37819791824355997,-0.7747106056500191,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,1.47059701634512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,G_M
-0.466199084165695,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,-0.7747106056500191,1.8469952560246732,-0.5761443698191974,-0.7796776353712865,-0.3627930426337961,1.1768681437483883,-0.46884407365421227,-0.6798759050785003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,F_M
-0.35886899610771594,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,-0.7747106056500191,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C_M
-0.22470638603524207,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,C_M
-0.1978738640207473,1.47119758447412,-0.4499655869123407,1.18114458333218,-0.37819791824355997,-0.7747106056500191,1.8469952560246732,-0.5761443698191974,-0.7796776353712865,-0.3627930426337961,1.1768681437483883,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,D_m7
-0.09054377596276822,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,2.1325287738003547,-0.6798759050785003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C_M7
0.17778144418217948,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C_M
0.41927414231263244,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C_M
0.7680969285010645,-0.6795983680538517,-0.4499655869123407,1.18114458333218,-0.37819791824355997,-0.7747106056500191,1.8469952560246732,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,G_M
0.8485944945445487,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,C_M
-1.3516723106440225,-0.6795983680538517,2.221999874155175,-0.8464869513880624,-0.37819791824355997,-0.7747106056500191,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,1.1768681437483883,-0.46884407365421227,-0.6798759050785003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,A_M
-1.1906771785570538,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,-0.7747106056500191,1.8469952560246732,-0.5761443698191974,-0.7796776353712865,-0.3627930426337961,1.1768681437483883,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,F_M
-1.163844656542559,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,F_M
-1.0833470904990747,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,1.1768681437483883,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,C_M7
-1.0028495244555904,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,-0.7747106056500191,1.8469952560246732,-0.5761443698191974,-0.7796776353712865,-0.3627930426337961,1.1768681437483883,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,F_M
-0.57352917222367406,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,1.8469952560246732,-0.5761443698191974,-0.7796776353712865,-0.3627930426337961,1.1768681437483883,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,F_M
-0.43936656215120024,-0.6795983680538517,-0.4499655869123407,1.18114458333218,-0.37819791824355997,-0.7747106056500191,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,2.1325287738003547,-0.6798759050785003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,BbM
-0.22470638603524207,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,-0.7747106056500191,1.8469952560246732,-0.5761443698191974,-0.7796776353712865,-0.3627930426337961,1.1768681437483883,-0.46884407365421227,-0.6798759050785003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,F_M
-0.06371125394827344,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,-0.7747106056500191,1.8469952560246732,-0.5761443698191974,-0.7796776353712865,-0.3627930426337961,1.1768681437483883,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,F_M
0.09728387813869517,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C_M7
0.3387765762691481,-0.6795983680538517,-0.4499655869123407,1.18114458333218,-0.37819791824355997,-0.7747106056500191,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,2.1325287738003547,-0.6798759050785003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,G_m7
0.7144318844720748,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,-0.7796776353712865,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,C_M
0.7949294505155592,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,-0.7747106056500191,1.8469952560246732,-0.5761443698191974,-0.7796776353712865,-0.3627930426337961,1.1768681437483883,-0.46884407365421227,-0.6798759050785003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,F_M
0.8485944945445487,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,-0.7747106056500191,1.8469952560246732,-0.5761443698191974,-0.7796776353712865,-0.3627930426337961,1.1768681437483883,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,F_M7
0.9290920605880331,1.47119758447412,-0.4499655869123407,1.18114458333218,-0.37819791824355997,-0.7747106056500191,1.8469952560246732,-0.5761443698191974,-0.7796776353712865,-0.3627930426337961,-0.8495628697271801,2.1325287738003547,-0.6798759050785003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,BbM
1.2510823247619702,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,1.1768681437483883,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C_M7
1.3047473687909599,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,-0.7747106056500191,1.8469952560246732,-0.5761443698191974,-0.7796776353712865,-0.3627930426337961,1.1768681437483883,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,F_M
-1.405337354673012,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C_M
-1.3248397886295276,-0.6795983680538517,-0.4499655869123407,1.18114458333218,-0.37819791824355997,-0.7747106056500191,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,1.47059701634512,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,G_M
-0.8955194363976113,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C_M
-0.6271942162526636,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,-0.7747106056500191,-0.5413243343382059,1.735369691813772,-0.7796776353712865,-0.3627930426337961,1.1768681437483883,-0.46884407365421227,-0.6798759050785003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_m
-0.3857015181222107,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C_M
0.23144648821116903,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,C_M
0.28511153224015856,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C_M
0.4461066643271272,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C_M
0.5266042303706115,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C_M
0.5534367523851063,1.47119758447412,-0.4499655869123407,1.18114458333218,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C_M
0.5802692743996011,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C_M
0.6071017964140958,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,1.47059701634512,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,C_M
0.6339343184285906,-0.6795983680538517,-0.4499655869123407,1.18114458333218,-0.37819791824355997,-0.7747106056500191,1.8469952560246732,-0.5761443698191974,-0.7796776353712865,-0.3627930426337961,1.1768681437483883,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,D_m
0.7144318844720748,1.47119758447412,-0.4499655869123407,1.18114458333218,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,C_M
0.9022595385735382,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,-0.7796776353712865,-0.3627930426337961,1.1768681437483883,-0.46884407365421227,-0.6798759050785003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,A_m
1.1169197146894965,-0.6795983680538517,-0.4499655869123407,1.18114458333218,-0.37819791824355997,-0.7747106056500191,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,1.47059701634512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,G_M
1.1705847587184859,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,C_M
-1.405337354673012,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,-0.7796776353712865,-0.3627930426337961,1.1768681437483883,-0.46884407365421227,-0.6798759050785003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,A_m
-1.2175097005715485,-0.6795983680538517,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,-0.7747106056500191,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,1.47059701634512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,G_M
-1.163844656542559,-0.6795983680538517,-0.4499655869123407,1.18114458333218,-0.37819791824355997,-0.7747106056500191,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,1.47059701634512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,G_M
-1.1370121345280642,-0.6795983680538517,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,-0.7796776353712865,2.75590587469618,-0.8495628697271801,-0.46884407365421227,1.47059701634512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,E_M
-1.1101796125135694,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,-0.7796776353712865,-0.3627930426337961,1.1768681437483883,-0.46884407365421227,-0.6798759050785003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,A_m
-0.8686869143831165,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,-0.7796776353712865,-0.3627930426337961,1.1768681437483883,-0.46884407365421227,-0.6798759050785003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,A_m
-0.6003616942381689,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,-0.7796776353712865,-0.3627930426337961,1.1768681437483883,-0.46884407365421227,-0.6798759050785003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,A_m
-0.466199084165695,-0.6795983680538517,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,-0.7796776353712865,2.75590587469618,-0.8495628697271801,-0.46884407365421227,1.47059701634512,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,E_M7
-0.35886899610771594,-0.6795983680538517,-0.4499655869123407,1.18114458333218,-0.37819791824355997,-0.7747106056500191,-0.5413243343382059,-0.5761443698191974,-0.7796776353712865,-0.3627930426337961,1.1768681437483883,-0.46884407365421227,1.47059701634512,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,D_m6
-0.25153890804973683,-0.6795983680538517,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,-0.7796776353712865,2.75590587469618,-0.8495628697271801,-0.46884407365421227,1.47059701634512,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,E_M
-0.14420881999175775,-0.6795983680538517,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,-0.7796776353712865,2.75590587469618,-0.8495628697271801,-0.46884407365421227,1.47059701634512,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,E_M
-0.06371125394827344,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,1.2823549530406362,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,C_M
0.043618834109705636,-0.6795983680538517,-0.4499655869123407,1.18114458333218,-0.37819791824355997,-0.7747106056500191,-0.5413243343382059,1.735369691813772,-0.7796776353712865,-0.3627930426337961,1.1768681437483883,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,D_M
0.28511153224015856,1.47119758447412,-0.4499655869123407,-0.8464869513880624,-0.37819791824355997,1.2905767265887378,-0.5413243343382059,-0.5761443698191974,-0.7796776353712865,-0.3627930426337961,-0.8495628697271801,-0.46884407365421227,-0.6798759050785003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,C_M
