@relation churn-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute state numeric
@attribute account_length numeric
@attribute area_code numeric
@attribute phone_number numeric
@attribute international_plan numeric
@attribute voice_mail_plan numeric
@attribute number_vmail_messages numeric
@attribute total_day_minutes numeric
@attribute total_day_calls numeric
@attribute total_day_charge numeric
@attribute total_eve_minutes numeric
@attribute total_eve_calls numeric
@attribute total_eve_charge numeric
@attribute total_night_minutes numeric
@attribute total_night_calls numeric
@attribute total_night_charge numeric
@attribute total_intl_minutes numeric
@attribute total_intl_calls numeric
@attribute total_intl_charge numeric
@attribute number_customer_service_calls numeric
@attribute class {0,1}

@data
17,45,415,2643,0,1,22,196.6,84,33.42,313.2,92,26.62,163.3,108,7.35,11.9,3,3.21,0,0
20,93,408,1734,1,0,0,312,109,53.04,129.4,100,11,217.6,74,9.79,10.5,2,2.84,0,1
46,61,415,1548,0,0,0,217.5,116,36.98,258.5,108,21.97,210.4,99,9.47,8.7,3,2.35,1,0
9,106,408,2965,0,0,0,178.4,143,30.33,247,123,21,259.9,105,11.7,9.6,2,2.59,0,0
45,95,415,2049,0,0,0,197,88,33.49,190.4,68,16.18,211.9,104,9.54,16.1,8,4.35,0,0
13,92,415,1694,1,0,0,173.1,140,29.43,240.3,105,20.43,233.2,117,10.49,9,5,2.43,1,0
28,108,415,2295,0,0,0,112.6,86,19.14,114.9,101,9.77,177.8,119,8,7.2,6,1.94,3,0
50,145,408,4104,0,0,0,229.6,82,39.03,138.1,103,11.74,250.8,109,11.29,3.3,3,0.89,1,0
19,69,510,1303,0,0,0,195.1,91,33.17,261.5,57,22.23,203.8,90,9.17,11.4,5,3.08,0,0
50,215,510,3464,0,0,0,83.6,148,14.21,120.9,91,10.28,226.6,110,10.2,10.7,9,2.89,0,0
28,182,415,3809,0,0,0,104.9,111,17.83,198.5,120,16.87,258.2,91,11.62,8,5,2.16,2,0
31,138,510,3819,0,0,0,220.2,89,37.43,88.3,125,7.51,195.3,79,8.79,12.9,5,3.48,0,0
18,69,415,4919,0,1,37,155,98,26.35,142.4,105,12.1,143.7,117,6.47,5.9,4,1.59,1,0
22,225,415,2282,0,0,0,165.4,106,28.12,273.7,109,23.26,210,93,9.45,8.7,3,2.35,0,1
35,125,408,4442,0,0,0,106.1,95,18.04,157.6,113,13.4,192.5,69,8.66,8.1,3,2.19,1,0
44,49,415,3487,0,0,0,266.3,90,45.27,207.8,117,17.66,205,98,9.23,14,2,3.78,2,1
40,22,408,188,0,0,0,110.3,107,18.75,166.5,93,14.15,202.3,96,9.1,9.5,5,2.57,0,0
37,70,415,3191,0,0,0,101.9,98,17.32,193.3,113,16.43,167.5,126,7.54,15,6,4.05,1,0
3,69,415,4848,0,1,31,194.9,63,33.13,191.6,90,16.29,153,129,6.89,13.2,2,3.56,2,0
35,114,415,2184,0,0,0,187.8,109,31.93,154.6,97,13.14,213.9,102,9.63,10.1,3,2.73,2,0
10,84,408,2093,0,0,0,127.7,81,21.71,188.4,84,16.01,260,125,11.7,4.7,6,1.27,1,0
44,78,415,3311,0,0,0,193.1,85,32.83,172.1,105,14.63,129.6,119,5.83,10.2,1,2.75,0,0
9,66,510,4735,0,0,0,113.9,112,19.36,271.8,106,23.1,216.7,95,9.75,15.6,3,4.21,2,0
14,138,408,4069,1,0,0,268.4,81,45.63,174.4,115,14.82,193.5,96,8.71,11.6,4,3.13,1,0
44,39,408,1404,0,0,0,157.2,81,26.72,247.7,131,21.05,215.7,141,9.71,9.9,9,2.67,1,0
38,174,415,1345,0,1,15,221.8,143,37.71,210.6,115,17.9,221.8,109,9.98,12.4,9,3.35,1,0
30,60,415,4063,0,0,0,180.3,67,30.65,208,68,17.68,181.2,101,8.15,12.8,6,3.46,2,0
32,54,415,4712,0,1,24,92.3,88,15.69,193.1,98,16.41,99.3,119,4.47,11.6,3,3.13,2,0
43,114,415,763,0,0,0,84.7,118,14.4,249.9,86,21.24,193.4,95,8.7,14.5,8,3.92,1,0
23,126,415,705,0,0,0,152.4,94,25.91,166.2,91,14.13,199.2,84,8.96,10.2,1,2.75,1,0
13,67,510,495,0,1,30,186.2,117,31.65,286.7,76,24.37,164.3,113,7.39,12.9,3,3.48,2,0
23,24,510,3597,0,1,25,164.9,110,28.03,209.3,105,17.79,231.2,55,10.4,6.7,9,1.81,1,0
20,136,415,483,0,0,0,252.4,74,42.91,167.9,81,14.27,248.3,110,11.17,10.7,3,2.89,2,0
26,80,415,1802,0,0,0,198.1,160,33.68,156.7,87,13.32,182.1,76,8.19,9.3,3,2.51,3,0
34,104,415,3235,0,0,0,264,108,44.88,132.2,75,11.24,177.7,91,8,10.6,8,2.86,3,0
39,123,408,190,0,0,0,225.6,102,38.35,225.8,56,19.19,186.7,128,8.4,6.7,2,1.81,1,0
6,101,415,3764,0,0,0,164.6,85,27.98,204.9,72,17.42,136.4,104,6.14,11.5,5,3.11,0,0
44,141,510,4646,0,0,0,196.5,104,33.41,175.1,111,14.88,209.6,110,9.43,14.1,4,3.81,6,0
30,119,408,4888,0,0,0,138.3,89,23.51,170.5,78,14.49,263.9,98,11.88,13.5,6,3.65,3,0
1,98,408,3390,0,0,0,207,94,35.19,256.3,64,21.79,137.6,60,6.19,10.4,4,2.81,2,0
32,141,415,1849,0,0,0,160.1,87,27.22,256.7,120,21.82,270,107,12.15,7,1,1.89,2,0
18,112,510,4357,0,0,0,174.5,127,29.67,259.3,71,22.04,170.5,120,7.67,11.3,7,3.05,1,0
36,117,415,901,0,0,0,134.7,121,22.9,180,83,15.3,200.9,104,9.04,7.7,3,2.08,1,0
31,121,415,2587,0,0,0,166.3,114,28.27,138.8,130,11.8,215.3,108,9.69,10.4,10,2.81,2,0
50,139,415,543,0,0,0,192.8,104,32.78,234.4,96,19.92,203.2,101,9.14,13,3,3.51,3,0
29,123,415,153,0,0,0,150,98,25.5,89.8,95,7.63,326,91,14.67,11.1,3,3,3,0
32,118,510,3546,0,0,0,205.2,115,34.88,184.8,137,15.71,176.1,115,7.92,7,6,1.89,0,0
41,163,415,2712,1,0,0,197.2,90,33.52,188.5,113,16.02,211.1,94,9.5,7.8,8,2.11,1,0
14,48,408,761,0,0,0,198.2,73,33.69,202.8,115,17.24,146.4,73,6.59,5.1,5,1.38,1,0
1,131,415,1799,0,1,25,192.7,85,32.76,225.9,105,19.2,254.2,59,11.44,10.9,6,2.94,2,0
46,146,510,1483,1,0,0,204.4,135,34.75,219.1,90,18.62,222.7,114,10.02,10.5,6,2.84,3,0
26,143,415,3143,0,0,0,172.3,97,29.29,174,108,14.79,188.2,119,8.47,13,4,3.51,2,0
23,81,415,2176,0,0,0,198.4,93,33.73,210.9,108,17.93,193.3,71,8.7,10.4,6,2.81,2,0
50,53,415,527,0,1,27,25.9,119,4.4,206.5,96,17.55,228.1,64,10.26,6.5,7,1.76,1,0
37,149,415,17,0,0,0,114.5,103,19.47,228.8,100,19.45,135.8,74,6.11,10.7,3,2.89,0,0
24,128,510,2030,0,0,0,221,109,37.57,219,107,18.62,229.4,113,10.32,8.6,5,2.32,3,0
31,72,415,4999,0,0,0,175.5,103,29.84,132.3,120,11.25,242.9,96,10.93,11.8,3,3.19,1,0
34,68,510,962,0,0,0,141.9,112,24.12,166.2,94,14.13,223.5,77,10.06,9.2,6,2.48,1,0
23,130,415,2270,0,0,0,204.5,88,34.77,178.4,85,15.16,229.6,78,10.33,12.6,8,3.4,0,0
11,115,415,480,0,1,33,145,72,24.65,194.5,157,16.53,242.3,138,10.9,14.2,3,3.83,2,0
20,106,415,4308,0,0,0,208.3,89,35.41,169.4,67,14.4,102,90,4.59,15.9,4,4.29,3,0
10,120,510,1443,0,0,0,147.7,101,25.11,144.1,71,12.25,237,115,10.67,11.1,5,3,0,0
5,119,408,2147,0,0,0,124.3,68,21.13,207.1,88,17.6,157.4,93,7.08,14.8,1,4,0,0
44,95,415,169,0,0,0,155.5,99,26.44,167,75,14.2,190.7,125,8.58,13.2,4,3.56,1,0
40,40,415,1687,0,0,0,309.4,86,52.6,271.3,98,23.06,197.1,116,8.87,11.2,5,3.02,3,1
48,96,510,827,0,1,18,172.7,86,29.36,133.4,113,11.34,259.5,70,11.68,9.8,3,2.65,1,0
15,166,510,1203,0,0,0,204.2,115,34.71,179.9,152,15.29,216.8,109,9.76,9.5,5,2.57,1,0
7,96,415,606,0,0,0,217.8,120,37.03,139.6,109,11.87,227.7,111,10.25,11.6,3,3.13,0,0
10,133,510,3419,0,0,0,227.4,90,38.66,73.2,135,6.22,114.3,99,5.14,4.7,7,1.27,0,0
35,135,415,1271,0,0,0,173.4,107,29.48,222,84,18.87,64.2,94,2.89,13.7,6,3.7,1,0
19,192,510,2236,0,0,0,174.5,83,29.67,232.7,102,19.78,101.5,68,4.57,12.4,4,3.35,1,0
16,101,510,4515,0,1,25,144.1,144,24.5,167.6,105,14.25,240,107,10.8,14.5,3,3.92,1,0
16,110,510,1406,0,0,0,208,69,35.36,95.1,94,8.08,178.5,129,8.03,8,11,2.16,1,0
7,105,510,4020,0,0,0,193.2,139,32.84,260.3,104,22.13,226.4,133,10.19,7.8,2,2.11,1,0
35,49,408,703,0,0,0,202.3,105,34.39,195.4,131,16.61,190.1,88,8.55,9,2,2.43,3,1
35,116,415,3071,0,1,27,204.7,118,34.8,209.4,91,17.8,212.9,67,9.58,7,2,1.89,2,0
41,87,415,128,0,1,33,125,99,21.25,235.3,81,20,215.3,95,9.69,10.2,7,2.75,2,0
34,122,510,3643,0,0,0,145.6,102,24.75,284.7,111,24.2,228.2,91,10.27,12.2,5,3.29,0,0
48,70,415,2729,0,0,0,156.4,108,26.59,171,116,14.54,196.1,96,8.82,8.6,4,2.32,2,0
41,27,510,1676,0,0,0,226.3,95,38.47,274.3,109,23.32,242.7,119,10.92,8.2,3,2.21,2,1
17,147,408,3586,0,0,0,212.8,79,36.18,204.1,91,17.35,156.2,113,7.03,10.2,2,2.75,1,0
23,62,415,2055,0,0,0,248.7,109,42.28,220,118,18.7,265.7,78,11.96,13.2,2,3.56,1,1
40,41,415,218,0,0,0,143.6,117,24.41,152.4,108,12.95,194.4,110,8.75,8.6,3,2.32,1,0
41,137,415,2363,0,0,0,144.5,119,24.57,167.3,89,14.22,175.1,76,7.88,6.1,4,1.65,5,1
19,73,408,1744,0,0,0,94.1,136,16,280.3,122,23.83,205,77,9.23,9.8,4,2.65,0,0
13,128,408,1691,0,0,0,125.2,99,21.28,205.4,107,17.46,254.4,111,11.45,18.9,2,5.1,0,0
36,177,408,329,0,0,0,175.4,99,29.82,155.3,83,13.2,179.4,86,8.07,11.5,3,3.11,1,0
26,142,415,4648,0,1,22,198.3,144,33.71,157.2,96,13.36,180.9,114,8.14,11.1,4,3,2,0
8,115,408,1309,0,0,0,127.7,67,21.71,182.9,90,15.55,172.9,92,7.78,10.6,7,2.86,1,0
43,98,510,3069,0,0,0,86.1,78,14.64,222.7,130,18.93,155,124,6.98,9,7,2.43,0,0
41,128,510,4562,1,1,32,223.5,81,38,188.8,74,16.05,154.9,101,6.97,9.4,2,2.54,2,1
37,100,415,3477,0,0,0,129.4,69,22,251.3,73,21.36,157.1,92,7.07,10.4,3,2.81,1,0
21,79,510,3216,1,0,0,300.4,113,51.07,210.8,93,17.92,173.4,121,7.8,11.9,3,3.21,2,1
49,11,510,4849,0,1,38,209.8,130,35.67,196.6,84,16.71,233,79,10.49,7,7,1.89,1,0
5,97,510,1635,1,0,0,230.6,131,39.2,261.3,136,22.21,157.1,96,7.07,6.8,4,1.84,0,0
23,95,415,3887,0,0,0,149.2,96,25.36,260.7,116,22.16,201,120,9.05,8.1,2,2.19,1,0
2,97,510,502,0,1,32,172.7,79,29.36,217.4,101,18.48,260.7,88,11.73,11.7,5,3.16,1,0
31,139,415,2224,0,0,0,63.3,116,10.76,177.3,113,15.07,171.6,82,7.72,14.2,4,3.83,1,0
1,107,408,241,0,0,0,86.8,95,14.76,108.1,85,9.19,204.3,87,9.19,13.2,3,3.56,1,0
12,76,510,173,0,0,0,198.3,130,33.71,217.1,86,18.45,188.4,96,8.48,12.5,3,3.38,0,0
37,100,510,4518,0,0,0,152.7,98,25.96,212.4,73,18.05,264.5,90,11.9,7.9,3,2.13,2,0
2,85,415,2751,0,0,0,96.7,97,16.44,193.8,95,16.47,171.7,88,7.73,9.7,3,2.62,2,0
39,103,510,4905,1,0,0,255.9,128,43.5,140.9,92,11.98,308.9,130,13.9,12.1,2,3.27,1,1
21,148,408,1067,0,1,33,241.7,84,41.09,165.8,84,14.09,160.6,80,7.23,11.3,3,3.05,1,0
8,108,510,2002,0,0,0,169.6,99,28.83,264.1,87,22.45,206.3,78,9.28,9.3,4,2.51,0,0
13,99,415,2568,0,0,0,201.5,103,34.26,124.2,120,10.56,239.9,56,10.8,11.5,3,3.11,0,0
17,151,408,3620,0,1,17,214.7,97,36.5,138.5,90,11.77,169.1,44,7.61,8.6,4,2.32,1,0
7,217,415,4973,0,0,0,123.7,138,21.03,248.5,105,21.12,269.6,78,12.13,13.3,4,3.59,0,0
17,122,415,946,0,0,0,273.8,94,46.55,237.1,131,20.15,295.9,89,13.32,10.4,2,2.81,3,1
37,77,510,4345,0,0,0,233.8,104,39.75,266.5,94,22.65,212.7,104,9.57,7.6,3,2.05,2,0
0,78,408,472,0,0,0,225.1,67,38.27,199.2,127,16.93,175.5,102,7.9,14.6,2,3.94,0,0
31,97,415,1084,0,0,0,259.6,138,44.13,233.9,91,19.88,140.6,119,6.33,13,4,3.51,1,0
39,42,408,2174,0,0,0,191.9,139,32.62,304.2,91,25.86,179.5,91,8.08,11.7,4,3.16,0,0
38,167,415,56,1,0,0,181.2,122,30.8,262.5,77,22.31,214,88,9.63,8.4,4,2.27,0,0
19,17,415,2530,1,0,0,162.8,118,27.68,229.6,91,19.52,332.7,94,14.97,13.6,3,3.67,0,1
40,64,510,1158,0,1,37,154.6,92,26.28,83.4,103,7.09,165.9,99,7.47,13.3,3,3.59,1,0
23,163,408,2292,0,1,22,215.1,91,36.57,138.9,102,11.81,146.2,109,6.58,12.4,2,3.35,2,0
50,54,408,4115,0,1,39,143.9,73,24.46,210.3,117,17.88,129.2,117,5.81,12.5,8,3.38,2,0
34,77,415,1906,0,0,0,184.7,130,31.4,194,105,16.49,249.1,91,11.21,9,4,2.43,1,0
13,31,415,3231,0,0,0,177.3,129,30.14,152.8,105,12.99,162.9,92,7.33,5.1,2,1.38,0,0
17,78,415,4589,0,0,0,254.1,112,43.2,215.9,80,18.35,267.1,124,12.02,16.3,3,4.4,0,1
2,63,510,146,0,1,49,214.9,86,36.53,198.2,89,16.85,170.8,139,7.69,8.2,5,2.21,0,0
25,13,415,4554,0,0,0,303.2,133,51.54,170.5,86,14.49,227.6,80,10.24,11.5,3,3.11,0,1
2,79,408,4140,0,0,0,152.2,112,25.87,177.2,132,15.06,96.4,87,4.34,5.3,3,1.43,1,0
42,68,415,3633,0,0,0,222.8,99,37.88,175.8,85,14.94,202,111,9.09,11,3,2.97,3,0
3,108,415,4640,0,0,0,193.3,126,32.86,154.7,85,13.15,174.8,98,7.87,9.4,6,2.54,3,0
49,159,415,839,0,0,0,181,107,30.77,188.4,114,16.01,175.8,41,7.91,9.9,4,2.67,7,0
3,89,510,978,0,1,24,197.8,84,33.63,223.2,117,18.97,201.7,132,9.08,5.7,4,1.54,1,0
38,104,415,216,0,0,0,186.8,102,31.76,176.3,114,14.99,222.2,84,10,13,3,3.51,0,0
48,123,415,2307,0,0,0,172.2,92,29.27,162.6,76,13.82,250.3,101,11.26,8.7,4,2.35,1,0
25,38,415,3053,0,0,0,117.3,114,19.94,208.7,105,17.74,203.4,98,9.15,14.4,2,3.89,2,0
46,121,415,3803,1,1,44,254.1,127,43.2,180.2,108,15.32,196.2,129,8.83,8.7,4,2.35,3,0
27,115,415,518,1,0,0,180,119,30.6,198.8,126,16.9,217.1,70,9.77,12.4,3,3.35,1,0
42,104,510,3938,0,0,0,142.6,88,24.24,85.4,96,7.26,246.4,80,11.09,14,4,3.78,1,0
4,33,408,2177,0,0,0,159.5,115,27.12,195.4,118,16.61,102.4,86,4.61,7.1,7,1.92,1,0
34,112,408,3616,0,1,30,60.6,113,10.3,165.9,96,14.1,132.8,99,5.98,13.3,7,3.59,0,0
49,125,415,2815,0,0,0,206,128,35.02,198.1,71,16.84,135.9,116,6.12,13.2,3,3.56,0,0
3,66,510,547,0,0,0,154,133,26.18,198.9,121,16.91,151.9,100,6.84,9.5,3,2.57,4,1
20,45,415,1170,0,0,0,78.2,127,13.29,253.4,108,21.54,255,100,11.48,18,3,4.86,1,0
16,132,415,2181,0,0,0,83.4,110,14.18,232.2,137,19.74,146.7,114,6.6,7.6,5,2.05,1,0
26,138,415,3870,0,0,0,133.9,87,22.76,166.4,110,14.14,193.5,139,8.71,15.4,3,4.16,1,0
41,27,408,2638,0,0,0,236.7,110,40.24,231.9,92,19.71,164.7,85,7.41,12.7,6,3.43,1,0
32,56,408,3015,0,0,0,197,110,33.49,222.8,102,18.94,225.3,91,10.14,10.6,6,2.86,2,0
45,163,415,2660,0,0,0,202.9,100,34.49,178.6,46,15.18,203.8,116,9.17,12.8,3,3.46,5,0
13,110,415,4914,0,0,0,170.1,87,28.92,216.6,98,18.41,225,88,10.13,10.8,3,2.92,2,0
3,113,510,732,0,0,0,81.3,116,13.82,220.6,124,18.75,235.7,113,10.61,8.9,3,2.4,0,0
10,107,408,1138,0,0,0,114.9,119,19.53,239.7,91,20.37,165.3,112,7.44,12.6,5,3.4,2,0
34,15,510,3482,1,0,0,141.4,80,24.04,123.9,76,10.53,323.5,88,14.56,8.1,3,2.19,2,0
43,77,510,786,0,0,0,136.5,95,23.21,182.6,102,15.52,233.6,93,10.51,9.9,10,2.67,1,0
1,95,408,315,0,0,0,190.2,119,32.33,157.1,70,13.35,181.5,120,8.17,14,6,3.78,0,0
47,46,510,221,0,0,0,90.4,108,15.37,276.2,77,23.48,146.5,111,6.59,12.7,2,3.43,1,0
5,86,408,4862,0,0,0,171.8,106,29.21,301.7,44,25.64,139.4,108,6.27,9.7,5,2.62,1,0
3,155,415,4502,1,0,0,176.1,88,29.94,244.5,84,20.78,189.9,99,8.55,11.2,1,3.02,2,1
37,149,415,268,1,0,0,176.2,87,29.95,145,81,12.33,249.5,92,11.23,5.7,4,1.54,0,0
41,57,510,1472,0,0,0,176.9,75,30.07,204.2,86,17.36,254.1,90,11.43,6.1,4,1.65,1,0
35,84,408,501,0,0,0,159.5,125,27.12,247.1,90,21,187.9,82,8.46,7.2,4,1.94,2,0
32,155,415,1143,0,0,0,281.6,103,47.87,152.7,82,12.98,196.8,86,8.86,7.4,3,2,2,0
6,99,415,1900,0,0,0,146.7,64,24.94,274,99,23.29,321.3,98,14.46,8.9,1,2.4,3,0
30,54,510,1362,0,0,0,210.5,102,35.79,204.5,83,17.38,127.8,53,5.75,8.5,5,2.3,1,0
48,85,415,1737,0,0,0,102,95,17.34,270.2,139,22.97,148.2,105,6.67,10.7,3,2.89,1,0
25,150,510,4758,0,0,0,126,99,21.42,238.5,73,20.27,285.1,100,12.83,10.2,6,2.75,3,0
49,43,415,3435,0,0,0,168.4,125,28.63,243.8,89,20.72,214.7,102,9.66,11.1,2,3,1,0
20,79,415,3299,0,0,0,81.2,91,13.8,215.7,126,18.33,245.9,85,11.07,10.9,4,2.94,1,0
20,98,415,581,0,0,0,206.5,92,35.11,176.2,152,14.98,232.8,115,10.48,12.4,5,3.35,5,0
49,124,510,1479,0,0,0,184.8,74,31.42,175.1,84,14.88,158.2,95,7.12,10.5,6,2.84,1,0
44,116,415,2740,0,1,24,232.9,90,39.59,152.1,94,12.93,344.3,82,15.49,10.7,6,2.89,1,0
34,98,408,3978,0,0,0,171.7,99,29.19,174.8,87,14.86,189.6,130,8.53,7.8,6,2.11,1,0
26,63,415,2735,0,0,0,162.5,86,27.63,165.4,112,14.06,163.7,67,7.37,13.4,6,3.62,4,1
37,94,415,44,0,0,0,234.4,103,39.85,279.3,109,23.74,234.2,121,10.54,2,2,0.54,1,1
45,81,510,2975,0,0,0,263.8,84,44.85,162.8,107,13.84,149.7,94,6.74,8.7,6,2.35,2,0
19,135,415,86,0,1,45,241.4,102,41.04,206.4,78,17.54,196.6,104,8.85,9.4,6,2.54,0,0
25,140,415,3671,0,0,0,265,100,45.05,147.6,89,12.55,247.7,94,11.15,10.7,3,2.89,1,0
13,74,415,2007,0,0,0,221.1,124,37.59,110.8,94,9.42,240.1,112,10.8,10.6,3,2.86,0,0
44,96,408,4369,0,1,26,145.8,108,24.79,192.2,89,16.34,165.1,96,7.43,9.9,2,2.67,1,0
17,119,510,4455,0,0,0,222.8,122,37.88,163.2,107,13.87,160.6,112,7.23,11.2,6,3.02,1,0
9,36,510,4330,0,0,0,195.5,77,33.24,156.3,108,13.29,217.8,133,9.8,7.3,2,1.97,1,0
1,91,415,2835,0,0,0,271.9,106,46.22,231.9,116,19.71,247,110,11.12,9.3,3,2.51,1,1
10,130,415,4526,0,0,0,119.4,99,20.3,226.3,97,19.24,202.7,111,9.12,11.3,7,3.05,0,0
50,97,510,979,1,0,0,236.9,107,40.27,157.6,105,13.4,241,120,10.85,7.3,2,1.97,0,1
49,109,415,4072,0,0,0,180,100,30.6,229,103,19.47,139.4,105,6.27,7.8,8,2.11,3,0
43,145,415,1253,0,0,0,187.9,110,31.94,197,117,16.75,167,108,7.52,4.8,4,1.3,2,0
36,152,415,1620,0,0,0,284.6,113,48.38,141.8,101,12.05,127.4,78,5.73,12.6,5,3.4,0,0
38,92,415,4310,1,0,0,255.8,125,43.49,142.7,111,12.13,181.2,101,8.15,11.7,3,3.16,0,0
37,170,408,2249,0,1,22,173.6,66,29.51,142.2,83,12.09,156.5,93,7.04,5.2,3,1.4,1,0
17,113,408,3969,0,1,20,157.8,83,26.83,161.5,56,13.73,271.5,100,12.22,8.7,2,2.35,5,1
49,104,415,912,0,0,0,185.1,91,31.47,227.3,115,19.32,198.5,79,8.93,12.7,10,3.43,2,0
8,113,415,1298,0,0,0,239.7,47,40.75,282.9,110,24.05,238.4,88,10.73,8.7,3,2.35,2,1
14,87,408,4721,1,1,36,171.2,138,29.1,185.8,102,15.79,227.6,97,10.24,10.8,3,2.92,1,0
3,117,408,4746,0,0,0,239.9,84,40.78,174.8,106,14.86,209.5,93,9.43,9.8,2,2.65,0,0
38,75,510,1398,0,0,0,109,88,18.53,259.3,120,22.04,182.1,119,8.19,13.3,3,3.59,4,1
33,115,415,1536,0,0,0,184.1,98,31.3,327,73,27.8,212.5,106,9.56,7.5,6,2.03,2,0
9,98,408,2702,0,0,0,92.3,128,15.69,250.1,89,21.26,211.9,110,9.54,10.8,16,2.92,3,0
50,113,408,4560,0,0,0,158.4,107,26.93,142.2,104,12.09,174.7,108,7.86,14.9,2,4.02,0,0
14,48,415,4963,0,1,37,138.3,81,23.51,187.6,74,15.95,158,113,7.11,11.6,1,3.13,2,0
15,96,415,1561,0,1,45,248.8,124,42.3,140.3,77,11.93,263.6,102,11.86,10.3,2,2.78,3,0
25,79,415,4265,0,0,0,161.6,94,27.47,187.5,110,15.94,220.8,71,9.94,10.3,7,2.78,2,0
19,101,415,3811,0,1,21,238,88,40.46,209.6,84,17.82,233,95,10.49,10,5,2.7,2,0
30,116,415,1932,0,0,0,215.6,127,36.65,105.5,110,8.97,291.7,80,13.13,11.2,7,3.02,3,0
45,78,415,2961,1,1,20,252.8,102,42.98,217.6,105,18.5,107.3,93,4.83,11.2,3,3.02,0,0
49,137,510,2523,0,1,50,186.5,94,31.71,178,106,15.13,215.6,100,9.7,12.1,4,3.27,2,0
6,59,415,2134,0,1,46,200.1,44,34.02,126,78,10.71,146.3,123,6.58,10.6,5,2.86,1,0
42,120,408,4398,1,0,0,179.9,72,30.58,170,98,14.45,190.6,89,8.58,13.8,2,3.73,1,1
49,64,415,1576,0,1,22,200.4,80,34.07,131.1,84,11.14,230.7,67,10.38,7.6,5,2.05,1,0
28,181,510,3256,0,1,16,196,85,33.32,107.1,119,9.1,205.9,110,9.27,9.7,1,2.62,1,0
36,149,510,2005,1,0,0,180.9,79,30.75,194.9,83,16.57,197.8,109,8.9,8.8,9,2.38,3,0
47,106,415,772,0,0,0,149.7,114,25.45,104.5,72,8.88,227.9,87,10.26,9,2,2.43,2,0
40,112,415,1894,0,0,0,266,97,45.22,214.6,94,18.24,306.2,100,13.78,14.2,2,3.83,2,1
32,155,415,3749,0,0,0,190.3,123,32.35,301.3,96,25.61,214.6,134,9.66,8,3,2.16,1,0
35,100,510,3037,0,0,0,278,76,47.26,176.7,74,15.02,219.5,126,9.88,8.3,4,2.24,0,1
34,112,510,278,0,0,0,172.1,73,29.26,228,136,19.38,269.4,96,12.12,14.1,3,3.81,2,0
27,149,510,1861,0,0,0,207.3,115,35.24,198.4,82,16.86,114.1,83,5.13,8.6,4,2.32,1,0
48,113,415,3146,0,0,0,126,90,21.42,205.8,92,17.49,217,121,9.76,12.8,1,3.46,0,0
14,107,408,1415,0,0,0,228.2,90,38.79,214.2,123,18.21,183.1,79,8.24,10.5,4,2.84,4,0
32,105,408,2545,0,0,0,146.4,81,24.89,225.1,80,19.13,230.1,117,10.35,8.5,2,2.3,1,0
19,58,408,4449,0,0,0,174.4,112,29.65,265.8,122,22.59,182.4,87,8.21,0,0,0,4,0
49,100,415,2799,0,0,0,166,102,28.22,236.1,97,20.07,134.3,93,6.04,10.9,4,2.94,1,0
9,87,415,2311,0,0,0,176.6,83,30.02,221.6,101,18.84,185.3,89,8.34,9.4,1,2.54,0,0
43,88,510,4583,0,0,0,138.3,116,23.51,236,138,20.06,179.1,110,8.06,9.6,4,2.59,3,0
50,25,408,3259,0,0,0,199.2,80,33.86,123.2,84,10.47,82.3,77,3.7,9.6,4,2.59,2,0
29,105,510,4457,0,0,0,213.3,99,36.26,153.1,79,13.01,227.9,98,10.26,10.8,5,2.92,1,0
13,79,510,712,0,1,21,264.3,79,44.93,202.8,118,17.24,173.4,92,7.8,6.3,3,1.7,4,0
36,154,415,2450,1,0,0,145.9,69,24.8,208.2,141,17.7,180.9,106,8.14,14.4,10,3.89,0,1
5,130,408,1135,0,0,0,271.8,129,46.21,237.2,128,20.16,210.1,91,9.45,8.7,2,2.35,4,1
41,91,510,6,0,0,0,149,115,25.33,245.3,105,20.85,260,94,11.7,8.3,3,2.24,0,0
16,52,415,4536,0,0,0,165.5,78,28.14,205.5,89,17.47,213.6,124,9.61,12.2,6,3.29,0,0
30,41,408,2820,0,1,43,158.9,96,27.01,280.4,117,23.83,216.5,97,9.74,10.8,4,2.92,2,0
39,46,408,4058,0,0,0,40.4,105,6.87,172.4,83,14.65,145.1,89,6.53,9,2,2.43,2,0
1,100,408,288,0,1,25,246.6,94,41.92,141.4,112,12.02,189.8,109,8.54,13,5,3.51,1,0
17,54,408,1519,0,0,0,159.8,99,27.17,264,64,22.44,115.7,70,5.21,9.7,7,2.62,2,0
19,130,408,1117,0,0,0,162,62,27.54,278.1,108,23.64,197.5,82,8.89,9.1,4,2.46,1,0
15,119,510,2850,0,0,0,154.5,129,26.27,193.6,87,16.46,180.9,145,8.14,13.4,3,3.62,2,0
38,136,408,1588,0,0,0,102.1,75,17.36,219.5,97,18.66,73.7,92,3.32,9.8,5,2.65,0,0
23,61,415,4344,0,0,0,197.3,67,33.54,264.5,106,22.48,210.5,116,9.47,9,6,2.43,1,0
21,157,408,1400,0,1,27,201.4,85,34.24,101.3,60,8.61,258.5,113,11.63,11.9,5,3.21,2,0
41,75,408,417,0,0,0,147.5,110,25.08,191.7,97,16.29,135,68,6.08,16.4,3,4.43,2,0
43,14,415,460,0,0,0,271.9,104,46.22,171.4,104,14.57,239.2,111,10.76,13.8,4,3.73,2,1
